image_name,tags,augment
train_31677,clear primary,"[1,1]"
train_23153,agriculture partly_cloudy primary,"[3,0]"
train_30189,clear primary,"[1,0]"
train_37099,agriculture clear primary,"[1,0]"
train_32361,partly_cloudy primary,"[1,0]"
train_39729,agriculture clear cultivation primary,"[3,0]"
train_40021,partly_cloudy primary,"[3,0]"
train_19676,agriculture haze primary road water,"[2,0]"
train_13147,agriculture clear habitation primary road,"[3,0]"
train_12253,partly_cloudy primary,"[3,0]"
train_5167,clear primary,"[2,1]"
train_36191,agriculture blooming clear primary,"[2,1]"
train_4247,clear primary,"[2,0]"
train_2769,agriculture clear primary,"[2,1]"
train_28726,clear primary road water,"[1,0]"
train_16388,clear primary water,"[3,0]"
train_12017,clear primary,"[2,1]"
train_19070,partly_cloudy primary,"[1,0]"
train_13973,clear primary,"[1,0]"
train_37546,artisinal_mine clear primary water,"[1,0]"
train_20249,clear primary water,"[3,0]"
train_22445,clear primary,"[1,1]"
train_23094,agriculture cultivation partly_cloudy primary,"[2,1]"
train_10147,clear primary,"[1,1]"
train_36185,agriculture clear cultivation primary,"[3,1]"
train_18908,agriculture clear primary road,"[3,1]"
train_3220,clear primary,"[1,1]"
train_29353,cloudy,"[3,0]"
train_11169,agriculture clear cultivation habitation primary road,"[1,0]"
train_25054,clear conventional_mine habitation primary road water,"[2,0]"
train_29369,partly_cloudy primary,"[1,1]"
train_3995,cloudy,"[2,1]"
train_36616,clear primary,"[2,0]"
train_11531,clear primary,"[2,0]"
train_29101,agriculture clear cultivation primary,"[1,0]"
train_33558,agriculture clear cultivation cultivation habitation primary road,"[3,1]"
train_31035,bare_ground clear road,"[2,0]"
train_22334,agriculture clear primary,"[1,1]"
train_5976,agriculture cultivation partly_cloudy primary road water,"[1,0]"
train_38949,clear primary water,"[1,0]"
train_34278,agriculture clear habitation primary road,"[1,0]"
train_15570,agriculture clear cultivation primary,"[3,1]"
train_28726,clear primary road water,"[1,1]"
train_28478,clear habitation primary road,"[3,1]"
train_33681,partly_cloudy primary,"[2,0]"
train_35883,cloudy,"[1,1]"
train_30660,agriculture habitation partly_cloudy primary road,"[2,1]"
train_18064,clear primary water,"[2,1]"
train_3677,clear primary,"[1,0]"
train_21416,agriculture clear primary road,"[2,1]"
train_8966,agriculture clear cultivation habitation primary road,"[3,0]"
train_5454,clear primary,"[1,0]"
train_38228,agriculture bare_ground clear primary road,"[2,0]"
train_28282,clear primary water,"[2,0]"
train_14226,clear primary,"[1,0]"
train_16174,partly_cloudy primary,"[1,1]"
train_15401,clear primary,"[3,1]"
train_24418,clear primary,"[3,0]"
train_15963,agriculture haze primary water,"[2,0]"
train_35663,clear primary,"[3,0]"
train_25066,clear primary water,"[1,1]"
train_37102,clear primary,"[2,0]"
train_34492,agriculture clear cultivation primary,"[2,1]"
train_36616,clear primary,"[1,0]"
train_2787,agriculture clear primary,"[2,0]"
train_11437,partly_cloudy primary water,"[2,0]"
train_20584,partly_cloudy primary,"[3,0]"
train_38678,clear primary road water,"[1,1]"
train_28303,haze primary,"[1,1]"
train_4484,haze primary,"[3,1]"
train_13311,partly_cloudy primary,"[3,1]"
train_5202,clear primary,"[3,0]"
train_5462,agriculture partly_cloudy primary road,"[3,0]"
train_13717,clear primary,"[3,0]"
train_18645,clear primary water,"[3,0]"
train_273,clear water,"[2,1]"
train_7523,agriculture clear cultivation primary,"[1,0]"
train_12961,clear primary,"[3,0]"
train_23525,partly_cloudy primary,"[2,0]"
train_5551,clear primary,"[2,0]"
train_5122,clear primary,"[1,1]"
train_15122,clear primary,"[3,0]"
train_38832,agriculture clear habitation primary road water,"[3,0]"
train_33539,clear primary road water,"[3,0]"
train_24360,bare_ground clear primary water,"[2,0]"
train_23749,agriculture clear habitation primary road,"[3,1]"
train_6545,agriculture clear habitation primary road water,"[3,0]"
train_38775,agriculture clear primary road water,"[3,0]"
train_22767,agriculture clear primary road,"[2,1]"
train_21266,clear primary,"[3,1]"
train_33293,agriculture clear cultivation primary water,"[2,1]"
train_9266,partly_cloudy primary,"[1,0]"
train_17750,agriculture clear primary road,"[2,1]"
train_29454,clear primary road water,"[1,0]"
train_20811,agriculture clear primary,"[1,0]"
train_9392,agriculture clear habitation primary road,"[1,0]"
train_6964,clear primary,"[1,1]"
train_396,cloudy,"[3,1]"
train_18868,haze primary,"[3,0]"
train_39771,agriculture clear cultivation primary,"[2,1]"
train_38737,agriculture partly_cloudy primary,"[3,1]"
train_20436,clear primary,"[3,1]"
train_21128,clear primary,"[3,1]"
train_17747,partly_cloudy primary,"[2,1]"
train_17109,clear cultivation primary,"[1,0]"
train_13246,clear primary road selective_logging,"[2,1]"
train_40396,agriculture clear primary road,"[3,0]"
train_26817,agriculture habitation partly_cloudy road,"[1,1]"
train_39499,clear primary water,"[2,1]"
train_13506,agriculture cultivation partly_cloudy primary,"[2,1]"
train_27323,agriculture clear primary road,"[1,1]"
train_33048,clear primary,"[3,0]"
train_11078,agriculture clear habitation road,"[1,0]"
train_19845,agriculture clear primary road water,"[3,0]"
train_1205,clear primary,"[1,1]"
train_8958,partly_cloudy primary,"[3,1]"
train_36078,clear primary,"[3,0]"
train_3578,clear primary,"[3,1]"
train_782,cloudy,"[3,0]"
train_16363,agriculture clear primary water,"[3,1]"
train_31926,agriculture clear habitation primary road,"[2,1]"
train_9979,partly_cloudy primary water,"[1,1]"
train_13151,clear primary,"[1,0]"
train_28344,clear primary water,"[2,0]"
train_22294,clear primary,"[3,1]"
train_38043,clear primary,"[3,0]"
train_2594,haze primary,"[1,0]"
train_32665,clear primary,"[2,1]"
train_15881,agriculture clear primary road water,"[2,1]"
train_14115,agriculture cultivation partly_cloudy primary,"[3,1]"
train_10984,agriculture clear primary road,"[3,0]"
train_3526,bare_ground clear cultivation primary road water,"[3,1]"
train_29483,haze primary road water,"[2,1]"
train_13181,partly_cloudy primary,"[2,1]"
train_11437,partly_cloudy primary water,"[3,0]"
train_15068,clear primary,"[2,1]"
train_21152,partly_cloudy primary,"[3,0]"
train_39380,clear primary,"[3,0]"
train_31619,clear primary,"[3,1]"
train_8830,clear primary,"[2,0]"
train_11552,agriculture clear habitation primary road,"[3,1]"
train_13769,clear primary,"[3,0]"
train_6674,clear primary,"[2,0]"
train_17788,agriculture clear primary road,"[1,1]"
train_34872,clear cultivation primary,"[1,1]"
train_26713,agriculture clear primary road,"[1,1]"
train_24715,clear primary,"[2,1]"
train_19558,agriculture clear primary road selective_logging,"[1,1]"
train_15168,clear primary,"[1,1]"
train_166,clear primary road selective_logging water,"[2,0]"
train_18507,partly_cloudy primary,"[1,1]"
train_34278,agriculture clear habitation primary road,"[3,0]"
train_36754,cloudy,"[2,1]"
train_23969,clear primary,"[1,0]"
train_32946,clear primary water,"[2,0]"
train_25634,clear primary road water,"[3,1]"
train_31650,clear primary,"[3,1]"
train_12774,clear primary,"[2,0]"
train_24445,clear primary,"[1,1]"
train_9145,cloudy,"[2,0]"
train_1401,agriculture clear cultivation habitation primary road water,"[3,0]"
train_2134,agriculture partly_cloudy primary water,"[3,1]"
train_30131,clear primary,"[2,1]"
train_25620,clear cultivation habitation primary road,"[3,0]"
train_40468,agriculture clear primary,"[1,0]"
train_15833,haze primary water,"[3,1]"
train_24489,clear primary,"[2,1]"
train_35005,clear primary,"[2,1]"
train_15032,partly_cloudy primary water,"[2,1]"
train_21775,clear primary,"[3,0]"
train_5135,clear primary,"[3,0]"
train_153,clear primary,"[3,1]"
train_13212,clear primary water,"[2,1]"
train_30108,agriculture clear cultivation primary,"[1,1]"
train_20256,clear cultivation primary slash_burn,"[3,0]"
train_32737,clear primary,"[3,0]"
train_39652,clear primary,"[2,0]"
train_24364,agriculture partly_cloudy primary water,"[1,0]"
train_15600,agriculture partly_cloudy primary,"[2,0]"
train_8337,clear primary,"[3,1]"
train_5170,agriculture clear cultivation primary,"[3,1]"
train_37122,agriculture clear primary road,"[2,0]"
train_31726,agriculture cultivation habitation partly_cloudy primary road,"[1,0]"
train_32297,partly_cloudy primary road water,"[1,0]"
train_39499,clear primary water,"[3,1]"
train_19001,haze primary water,"[1,0]"
train_7489,clear primary,"[3,1]"
train_23262,cultivation habitation partly_cloudy primary road,"[3,1]"
train_7762,agriculture clear,"[1,0]"
train_34681,cloudy,"[2,1]"
train_38878,agriculture clear cultivation primary,"[1,1]"
train_1783,agriculture clear cultivation primary,"[3,0]"
train_6244,haze primary water,"[2,0]"
train_13204,clear primary,"[1,1]"
train_34136,haze primary,"[2,0]"
train_10818,agriculture clear cultivation habitation primary road,"[3,0]"
train_23524,agriculture clear cultivation primary slash_burn,"[1,0]"
train_14211,clear primary,"[3,1]"
train_16863,clear primary,"[2,0]"
train_12198,clear primary,"[3,0]"
train_33129,partly_cloudy primary,"[3,0]"
train_33664,agriculture bare_ground habitation partly_cloudy primary,"[2,1]"
train_9795,agriculture clear cultivation habitation primary road water,"[1,0]"
train_5951,clear primary,"[3,1]"
train_27673,agriculture clear primary,"[1,1]"
train_8366,agriculture clear primary,"[2,0]"
train_20056,clear primary,"[2,0]"
train_18839,clear primary,"[3,0]"
train_32597,clear primary,"[3,0]"
train_25410,partly_cloudy primary water,"[3,0]"
train_3361,agriculture clear primary road,"[2,0]"
train_4464,clear primary,"[2,0]"
train_38340,clear primary,"[1,0]"
train_6467,partly_cloudy primary,"[3,1]"
train_31394,clear primary,"[1,0]"
train_27051,agriculture clear primary,"[2,0]"
train_26713,agriculture clear primary road,"[1,0]"
train_3885,agriculture clear cultivation habitation road,"[3,1]"
train_20545,agriculture clear cultivation primary water,"[2,0]"
train_17001,clear primary,"[2,1]"
train_24711,haze primary,"[2,0]"
train_13466,clear primary,"[1,1]"
train_19842,agriculture clear cultivation primary road,"[3,1]"
train_3106,agriculture clear primary road,"[2,0]"
train_15475,clear primary,"[1,1]"
train_15881,agriculture clear primary road water,"[3,0]"
train_5707,clear primary water,"[1,1]"
train_8337,clear primary,"[3,0]"
train_2863,clear primary,"[2,1]"
train_15062,clear primary,"[3,0]"
train_15581,partly_cloudy primary,"[1,0]"
train_20567,agriculture clear primary road,"[1,0]"
train_730,clear primary water,"[1,0]"
train_28857,partly_cloudy primary water,"[1,1]"
train_34555,clear primary water,"[1,0]"
train_15684,clear primary water,"[2,1]"
train_12308,agriculture clear cultivation habitation primary water,"[2,1]"
train_35986,clear primary,"[1,0]"
train_19170,partly_cloudy primary,"[2,1]"
train_17411,clear primary,"[2,0]"
train_9069,clear primary,"[2,0]"
train_24513,clear primary,"[2,1]"
train_14609,partly_cloudy primary,"[3,1]"
train_7229,agriculture clear primary road,"[2,1]"
train_1237,agriculture clear cultivation primary road,"[1,1]"
train_24242,bare_ground clear,"[3,0]"
train_30869,clear primary road,"[2,1]"
train_22557,agriculture clear cultivation primary,"[1,1]"
train_39615,clear cultivation primary,"[1,0]"
train_14515,clear primary,"[3,1]"
train_33601,clear primary selective_logging,"[3,1]"
train_32364,clear primary,"[1,1]"
train_4653,agriculture clear primary water,"[2,0]"
train_37032,clear primary selective_logging,"[3,1]"
train_26905,haze primary road water,"[2,0]"
train_18620,agriculture clear primary,"[2,1]"
train_5320,partly_cloudy primary,"[1,1]"
train_36673,clear habitation primary water,"[3,1]"
train_35144,partly_cloudy primary,"[2,0]"
train_7597,cloudy,"[2,0]"
train_7056,clear cultivation primary slash_burn,"[2,0]"
train_16367,agriculture clear primary water,"[2,1]"
train_2683,clear primary,"[1,1]"
train_1240,partly_cloudy primary,"[1,1]"
train_32289,clear primary,"[2,1]"
train_21878,clear primary,"[3,0]"
train_24040,bare_ground clear primary,"[2,1]"
train_2327,haze primary water,"[2,0]"
train_22228,clear primary road water,"[2,0]"
train_20437,clear primary,"[3,0]"
train_26013,clear primary,"[2,1]"
train_3414,clear primary,"[1,0]"
train_28255,bare_ground clear habitation primary road,"[2,0]"
train_9865,agriculture clear primary water,"[3,0]"
train_20314,agriculture haze primary,"[1,1]"
train_13205,agriculture clear primary road,"[2,0]"
train_1505,clear primary water,"[2,0]"
train_26231,clear primary,"[2,0]"
train_29596,agriculture clear cultivation cultivation primary slash_burn,"[2,1]"
train_200,clear primary,"[1,1]"
train_904,partly_cloudy primary,"[3,0]"
train_26187,clear primary,"[3,0]"
train_19589,partly_cloudy primary,"[2,0]"
train_34352,clear primary,"[3,1]"
train_6327,clear primary water,"[3,1]"
train_11615,agriculture clear primary road water,"[2,0]"
train_5591,clear primary,"[3,1]"
train_9310,clear primary,"[3,1]"
train_10581,cloudy,"[1,0]"
train_8243,clear primary,"[3,0]"
train_17921,agriculture clear primary road,"[3,1]"
train_36398,agriculture clear primary water,"[1,0]"
train_32742,agriculture clear habitation primary road,"[2,1]"
train_5517,partly_cloudy primary,"[1,1]"
train_10358,clear primary,"[3,1]"
train_20840,cultivation habitation partly_cloudy primary road water,"[3,0]"
train_13371,partly_cloudy primary,"[1,0]"
train_4543,agriculture clear cultivation primary,"[2,1]"
train_3437,agriculture clear cultivation habitation primary road water,"[2,1]"
train_929,clear primary,"[1,0]"
train_34415,clear primary,"[3,0]"
train_25978,clear primary,"[3,0]"
train_23089,clear primary,"[1,1]"
train_1899,clear primary,"[2,1]"
train_9289,agriculture clear primary road,"[2,0]"
train_39978,clear primary,"[1,1]"
train_3674,clear primary,"[1,0]"
train_4239,clear cultivation primary water,"[1,1]"
train_6327,clear primary water,"[1,1]"
train_28654,clear primary,"[1,1]"
train_21214,partly_cloudy primary water,"[3,1]"
train_7086,clear primary,"[3,0]"
train_19346,clear primary,"[1,0]"
train_39771,agriculture clear cultivation primary,"[3,1]"
train_817,cloudy,"[2,0]"
train_17094,agriculture clear primary road,"[3,1]"
train_2110,partly_cloudy primary road,"[1,0]"
train_15833,haze primary water,"[2,1]"
train_40191,cloudy,"[3,1]"
train_29055,clear primary,"[3,1]"
train_26348,clear primary,"[3,1]"
train_35087,clear primary,"[3,1]"
train_12540,clear primary,"[3,1]"
train_1252,agriculture clear primary road,"[3,0]"
train_15250,clear primary,"[3,1]"
train_12642,clear primary,"[1,1]"
train_25560,clear primary,"[3,1]"
train_28912,haze primary,"[2,0]"
train_6201,agriculture clear primary road,"[2,1]"
train_5445,agriculture clear primary,"[1,1]"
train_23109,agriculture clear cultivation primary,"[3,0]"
train_14268,agriculture clear cultivation primary,"[2,1]"
train_8393,clear primary,"[3,0]"
train_11726,partly_cloudy primary,"[3,0]"
train_15359,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_32009,cloudy,"[2,0]"
train_12042,clear primary,"[3,1]"
train_26367,agriculture clear primary water,"[3,0]"
train_35483,haze primary,"[2,0]"
train_25895,clear water,"[1,1]"
train_13611,clear habitation primary road,"[1,0]"
train_10284,clear primary water,"[1,1]"
train_2591,clear primary,"[2,0]"
train_5717,clear primary road,"[2,0]"
train_38178,clear primary,"[2,0]"
train_2585,agriculture clear primary road,"[3,1]"
train_9401,partly_cloudy primary water,"[1,1]"
train_22900,agriculture clear habitation primary road,"[1,1]"
train_9723,agriculture clear cultivation primary road,"[1,0]"
train_24849,agriculture haze primary,"[3,1]"
train_3158,clear primary water,"[3,1]"
train_16554,clear primary,"[2,0]"
train_38775,agriculture clear primary road water,"[2,1]"
train_16239,clear primary water,"[3,0]"
train_37820,clear primary,"[2,0]"
train_24330,clear primary,"[3,1]"
train_8307,agriculture clear cultivation habitation primary,"[3,0]"
train_4112,clear primary water,"[1,1]"
train_112,agriculture clear primary road,"[3,1]"
train_14022,agriculture clear primary road,"[1,1]"
train_13071,agriculture cultivation habitation partly_cloudy primary,"[1,1]"
train_9468,clear primary,"[3,1]"
train_36303,agriculture clear primary road water,"[1,0]"
train_14877,agriculture clear primary road water,"[1,0]"
train_36094,clear primary,"[1,1]"
train_28442,clear primary,"[1,0]"
train_31400,agriculture clear primary,"[1,0]"
train_24088,clear primary,"[1,1]"
train_20160,agriculture clear primary road,"[1,0]"
train_4711,clear primary,"[1,1]"
train_21050,partly_cloudy primary,"[3,0]"
train_34935,clear primary,"[1,0]"
train_39262,agriculture clear habitation primary road,"[1,0]"
train_28626,partly_cloudy primary water,"[2,1]"
