image_name,tags,augment
train_14115,agriculture cultivation partly_cloudy primary,"[2,0]"
train_31224,clear primary,"[1,1]"
train_62,clear primary water,"[2,0]"
train_32214,cloudy,"[1,0]"
train_37705,clear primary,"[1,1]"
train_26192,clear primary,"[2,0]"
train_20782,clear cultivation primary,"[2,0]"
train_28787,agriculture clear habitation primary road,"[1,1]"
train_21744,clear primary,"[1,1]"
train_945,clear primary,"[1,0]"
train_40052,agriculture clear habitation primary road,"[1,1]"
train_38038,haze primary,"[2,1]"
train_39631,agriculture clear primary road water,"[2,0]"
train_16508,clear primary,"[3,1]"
train_2185,clear primary,"[2,1]"
train_6974,haze primary,"[1,1]"
train_7509,clear primary,"[3,1]"
train_11601,clear primary water,"[1,0]"
train_39732,clear primary,"[2,1]"
train_5269,clear primary,"[1,0]"
train_28567,agriculture clear habitation primary road,"[1,1]"
train_38197,clear primary,"[1,0]"
train_7328,clear primary,"[1,0]"
train_9408,haze primary water,"[2,1]"
train_7228,clear cultivation habitation primary road water,"[2,0]"
train_24402,clear primary,"[2,0]"
train_8002,agriculture clear habitation primary road,"[3,1]"
train_17600,agriculture clear primary water,"[2,0]"
train_10905,cloudy,"[3,1]"
train_25035,agriculture clear primary road water,"[1,1]"
train_26240,clear primary,"[3,1]"
train_38189,haze primary,"[1,1]"
train_8348,clear primary,"[1,0]"
train_26747,haze primary,"[3,0]"
train_3028,clear primary road,"[2,0]"
train_27946,clear primary,"[3,0]"
train_10060,clear primary,"[3,1]"
train_16967,clear primary,"[2,0]"
train_28333,bare_ground clear primary,"[3,1]"
train_14946,clear primary,"[2,0]"
train_826,agriculture partly_cloudy primary road,"[3,0]"
train_39364,clear primary,"[1,0]"
train_12072,cloudy,"[1,0]"
train_17072,agriculture clear primary water,"[1,0]"
train_16758,clear primary,"[3,1]"
train_24959,bare_ground clear,"[3,0]"
train_39995,clear primary,"[2,1]"
train_12579,agriculture clear primary water,"[2,1]"
train_33077,clear primary,"[3,0]"
train_792,clear primary,"[2,1]"
train_21536,agriculture clear primary road,"[3,1]"
train_34259,agriculture cultivation partly_cloudy primary,"[1,0]"
train_38230,haze primary,"[3,0]"
train_29596,agriculture clear cultivation cultivation primary slash_burn,"[3,1]"
train_6726,clear primary,"[1,1]"
train_7658,agriculture partly_cloudy primary road,"[1,0]"
train_35503,clear primary,"[1,1]"
train_14175,cloudy,"[1,0]"
train_14022,agriculture clear primary road,"[2,0]"
train_1038,agriculture partly_cloudy,"[2,0]"
train_979,clear primary water,"[3,1]"
train_26172,clear primary,"[2,0]"
train_31460,clear primary,"[3,0]"
train_6628,clear habitation primary,"[1,0]"
train_17492,agriculture clear habitation primary road water,"[1,0]"
train_39161,agriculture clear habitation primary road water,"[1,1]"
train_4382,agriculture clear habitation primary road water,"[3,0]"
train_5200,partly_cloudy primary water,"[1,0]"
train_37538,clear primary,"[1,1]"
train_762,agriculture clear habitation primary road,"[3,1]"
train_22043,clear primary,"[3,0]"
train_18073,cloudy,"[2,1]"
train_12450,bare_ground clear primary,"[1,0]"
train_13390,partly_cloudy primary,"[3,0]"
train_3909,agriculture clear habitation primary road,"[1,0]"
train_1417,clear primary water,"[1,1]"
train_17100,clear primary,"[3,0]"
train_25532,agriculture clear cultivation habitation primary road,"[3,1]"
train_24385,agriculture clear habitation primary road,"[1,1]"
train_1505,clear primary water,"[2,1]"
train_15660,partly_cloudy primary,"[1,1]"
train_40306,agriculture clear primary,"[2,1]"
train_27390,clear primary water,"[2,1]"
train_13053,agriculture clear primary,"[2,0]"
train_33601,clear primary selective_logging,"[1,1]"
train_4477,partly_cloudy primary water,"[3,1]"
train_24249,cloudy,"[2,0]"
train_7943,agriculture clear habitation primary road,"[1,0]"
train_11891,clear primary,"[2,0]"
train_15881,agriculture clear primary road water,"[1,1]"
train_24014,partly_cloudy primary,"[3,1]"
train_30603,clear primary,"[3,1]"
train_21677,habitation haze primary road,"[2,1]"
train_34497,habitation partly_cloudy primary road,"[2,1]"
train_12703,clear primary,"[2,1]"
train_25137,clear primary,"[1,0]"
train_26413,agriculture clear primary road,"[3,0]"
train_17937,clear primary,"[3,0]"
train_15253,clear primary,"[1,0]"
train_30193,partly_cloudy primary,"[1,0]"
train_35076,agriculture cultivation partly_cloudy primary,"[3,1]"
train_25539,clear primary road water,"[3,1]"
train_1069,clear primary,"[1,0]"
train_3601,clear primary,"[1,1]"
train_11396,clear primary,"[3,1]"
train_16207,clear primary,"[1,1]"
train_35880,haze primary,"[1,1]"
train_26745,agriculture clear primary road,"[1,0]"
train_25532,agriculture clear cultivation habitation primary road,"[2,0]"
train_695,clear habitation primary road,"[1,0]"
train_2261,clear primary,"[1,1]"
train_39522,clear cultivation primary,"[1,0]"
train_23755,clear primary,"[3,1]"
train_21412,clear primary,"[3,0]"
train_26373,agriculture clear primary water,"[2,1]"
train_24352,agriculture clear habitation primary road,"[2,0]"
train_29969,partly_cloudy primary,"[1,1]"
train_269,clear primary,"[2,0]"
train_23637,clear primary water,"[3,0]"
train_15066,clear primary,"[1,1]"
train_31431,haze primary,"[1,1]"
train_6921,clear primary,"[1,0]"
train_25503,agriculture clear habitation primary road water,"[1,0]"
train_34204,clear primary,"[1,0]"
train_13482,clear primary,"[3,0]"
train_493,clear primary,"[1,1]"
train_14915,clear primary,"[2,1]"
train_407,clear primary,"[3,1]"
train_23705,blooming clear primary,"[2,0]"
train_11552,agriculture clear habitation primary road,"[3,0]"
train_30738,agriculture clear cultivation primary,"[2,1]"
train_21816,agriculture clear habitation primary road,"[2,0]"
train_29740,agriculture clear primary road water,"[1,1]"
train_26680,clear primary,"[3,0]"
train_1366,agriculture clear habitation primary road,"[2,0]"
train_16574,agriculture clear primary road,"[1,0]"
train_23290,clear primary,"[1,0]"
train_39416,clear primary,"[2,0]"
train_17889,conventional_mine partly_cloudy primary,"[3,0]"
train_37638,clear primary,"[3,1]"
train_15253,clear primary,"[2,1]"
train_4969,agriculture cultivation haze primary road water,"[2,0]"
train_16825,clear primary,"[3,0]"
train_6039,clear primary,"[3,0]"
train_37378,clear primary selective_logging,"[3,0]"
train_31904,agriculture bare_ground haze primary water,"[3,0]"
train_4799,partly_cloudy primary,"[1,0]"
train_7674,agriculture clear primary road,"[3,0]"
train_22633,agriculture clear primary,"[1,0]"
train_14282,clear primary,"[1,0]"
train_20611,agriculture clear cultivation primary,"[3,1]"
train_4622,clear primary,"[2,0]"
train_4649,clear primary,"[1,0]"
train_4459,partly_cloudy primary,"[1,1]"
train_360,haze primary,"[1,0]"
train_1151,agriculture clear primary,"[1,1]"
train_12680,clear primary,"[3,1]"
train_11601,clear primary water,"[2,1]"
train_39197,clear primary,"[2,0]"
train_34262,clear primary,"[3,0]"
train_26861,clear primary,"[2,0]"
train_20028,clear primary,"[3,1]"
train_31417,agriculture clear habitation primary,"[3,1]"
train_5333,agriculture clear cultivation primary road,"[3,1]"
train_29101,agriculture clear cultivation primary,"[2,1]"
train_24711,haze primary,"[1,1]"
train_22176,clear primary,"[1,1]"
train_4162,clear primary,"[2,0]"
train_3026,agriculture clear primary,"[3,1]"
train_17051,clear primary,"[1,0]"
train_10229,agriculture habitation partly_cloudy primary road,"[2,1]"
train_7397,clear primary,"[2,0]"
train_40200,agriculture clear cultivation primary,"[3,0]"
train_14945,clear primary,"[2,1]"
train_17994,haze primary,"[1,0]"
train_26991,clear primary water,"[1,1]"
train_20036,clear primary,"[2,1]"
train_33635,agriculture clear cultivation primary road,"[3,0]"
train_13527,clear cultivation primary,"[1,0]"
train_14743,clear cultivation primary,"[1,0]"
train_32821,clear primary,"[1,0]"
train_17647,clear primary water,"[3,0]"
train_2251,agriculture clear habitation primary road,"[3,0]"
train_23824,agriculture clear habitation primary road,"[3,0]"
train_7674,agriculture clear primary road,"[1,1]"
train_34318,partly_cloudy primary,"[2,1]"
train_35867,clear primary,"[2,0]"
train_39579,partly_cloudy primary,"[3,0]"
train_17036,artisinal_mine clear primary water,"[1,0]"
train_17377,agriculture clear primary,"[1,0]"
train_10940,cloudy,"[1,0]"
train_28757,clear primary,"[3,1]"
train_7148,agriculture clear primary road water,"[2,1]"
train_23290,clear primary,"[2,0]"
train_32759,partly_cloudy primary,"[3,1]"
train_31317,clear primary water,"[1,0]"
train_14650,agriculture clear primary road,"[2,1]"
train_15836,clear primary,"[3,1]"
train_30881,clear primary water,"[2,0]"
train_15237,clear primary,"[1,1]"
train_39713,clear primary,"[3,1]"
train_14672,clear primary,"[3,0]"
train_20876,clear primary,"[1,0]"
train_18319,agriculture partly_cloudy primary water,"[2,1]"
train_25112,clear primary,"[2,0]"
train_17542,partly_cloudy primary,"[3,1]"
train_32776,haze primary,"[2,1]"
train_32500,agriculture cultivation habitation haze primary road,"[2,1]"
train_1708,agriculture clear cultivation primary,"[3,0]"
train_12289,agriculture clear cultivation primary road,"[3,1]"
train_20452,clear primary water,"[3,1]"
train_20582,clear primary,"[3,0]"
train_12110,agriculture clear primary road,"[2,0]"
train_4495,clear primary,"[2,0]"
train_8925,agriculture habitation partly_cloudy primary road,"[3,1]"
train_23007,clear primary,"[1,1]"
train_1899,clear primary,"[2,0]"
train_13873,agriculture partly_cloudy primary,"[3,1]"
train_13684,clear primary,"[3,0]"
train_37887,partly_cloudy primary,"[1,1]"
train_30015,haze primary,"[1,1]"
train_33607,bare_ground clear primary,"[3,0]"
train_22529,agriculture clear primary,"[3,1]"
train_30510,clear primary,"[3,1]"
train_18622,agriculture partly_cloudy primary road,"[3,0]"
train_3578,clear primary,"[3,0]"
train_4928,clear primary,"[1,0]"
train_19801,clear primary,"[1,1]"
train_1900,clear primary,"[1,1]"
train_31647,clear primary,"[1,1]"
train_15815,partly_cloudy primary,"[2,1]"
train_19105,clear primary,"[2,1]"
train_23410,haze primary,"[2,1]"
train_34872,clear cultivation primary,"[1,0]"
train_23530,agriculture clear primary road water,"[3,0]"
train_5147,cloudy,"[3,0]"
train_24000,haze primary,"[2,1]"
train_22918,clear primary,"[2,0]"
train_31739,agriculture clear primary road,"[2,0]"
train_29026,clear primary,"[2,0]"
train_33524,cloudy,"[2,1]"
train_7019,agriculture partly_cloudy primary,"[1,1]"
train_13466,clear primary,"[3,0]"
train_4119,clear primary,"[2,1]"
train_11200,clear primary,"[1,0]"
train_38009,artisinal_mine clear habitation primary water,"[1,0]"
train_39977,clear primary,"[2,0]"
train_11205,clear primary,"[3,0]"
train_35540,agriculture clear cultivation primary road,"[2,1]"
train_11707,agriculture partly_cloudy primary road,"[3,1]"
train_439,clear primary,"[1,1]"
train_21590,agriculture clear cultivation primary road water,"[2,0]"
train_18553,agriculture clear primary,"[2,1]"
train_23269,agriculture clear habitation primary road water,"[1,1]"
train_9419,agriculture partly_cloudy primary water,"[1,0]"
train_1072,partly_cloudy primary,"[3,0]"
train_13277,clear primary,"[1,0]"
train_30561,agriculture clear primary,"[2,1]"
train_35286,agriculture partly_cloudy primary water,"[1,0]"
train_31311,clear primary road selective_logging,"[3,1]"
train_12670,clear primary blooming,"[2,0]"
train_35115,clear primary,"[2,1]"
train_11347,clear primary,"[3,1]"
train_13043,clear primary,"[3,1]"
train_9466,clear primary,"[1,1]"
train_20079,clear primary,"[2,0]"
train_2068,clear primary,"[2,0]"
train_14356,agriculture clear cultivation primary road,"[3,0]"
train_21683,clear primary,"[2,1]"
train_18746,agriculture clear cultivation primary,"[2,0]"
train_24040,bare_ground clear primary,"[2,0]"
train_19056,agriculture clear primary water,"[1,1]"
train_6841,agriculture clear primary,"[3,1]"
train_22584,clear primary,"[2,0]"
train_27528,clear primary,"[2,0]"
train_1468,partly_cloudy primary water,"[2,1]"
train_18133,clear primary,"[3,1]"
train_35556,agriculture clear primary,"[1,1]"
train_20250,cloudy,"[2,0]"
train_37312,haze primary,"[1,0]"
train_10349,clear primary,"[2,0]"
train_12685,agriculture partly_cloudy primary road,"[1,1]"
train_13757,haze primary water,"[1,0]"
train_14095,bare_ground partly_cloudy primary road,"[3,0]"
train_17383,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_6764,agriculture clear primary water,"[1,1]"
train_29220,agriculture clear primary,"[2,0]"
train_21080,clear primary water,"[1,0]"
train_35851,clear primary,"[3,1]"
train_32913,cloudy,"[1,0]"
train_31175,clear cultivation primary,"[3,0]"
train_17612,haze primary,"[1,0]"
train_28052,clear primary,"[3,1]"
train_20155,clear primary,"[3,1]"
train_24748,haze primary,"[1,1]"
train_25246,clear primary,"[2,1]"
train_39253,clear habitation road,"[1,0]"
train_22328,clear primary,"[3,0]"
train_24429,clear primary water,"[3,0]"
train_37251,clear primary,"[1,0]"
train_12186,clear primary,"[1,0]"
train_1309,agriculture clear cultivation primary,"[2,1]"
train_12718,bare_ground clear primary water,"[1,1]"
train_40097,clear primary,"[1,1]"
train_19088,agriculture clear primary road,"[1,0]"
train_11513,partly_cloudy primary,"[2,0]"
train_24629,agriculture clear primary road water,"[3,1]"
train_11078,agriculture clear habitation road,"[2,0]"
train_18457,clear primary,"[2,1]"
train_30899,clear primary,"[2,0]"
train_26005,clear primary,"[3,0]"
train_10905,cloudy,"[2,1]"
train_8570,clear primary water,"[3,0]"
train_3081,agriculture clear habitation road,"[2,0]"
train_7228,clear cultivation habitation primary road water,"[3,1]"
train_30814,agriculture clear primary road,"[3,0]"
train_21276,partly_cloudy,"[2,1]"
train_36122,partly_cloudy primary water,"[1,0]"
train_438,clear primary,"[3,0]"
train_37122,agriculture clear primary road,"[2,1]"
train_6503,clear primary water,"[2,0]"
train_1794,agriculture cultivation partly_cloudy primary,"[3,0]"
train_6755,agriculture haze primary road,"[1,1]"
train_16067,clear primary,"[2,0]"
train_19129,clear cultivation habitation primary selective_logging,"[3,0]"
train_3861,clear primary,"[1,1]"
train_36245,clear primary,"[3,1]"
train_34965,cloudy,"[1,1]"
train_1946,clear primary road water,"[1,0]"
train_2305,agriculture clear habitation primary road water,"[1,0]"
train_4935,clear primary,"[1,1]"
train_13266,agriculture clear habitation primary road,"[2,1]"
train_17114,clear primary water,"[1,0]"
train_5578,clear primary,"[2,1]"
train_28970,agriculture partly_cloudy primary,"[2,0]"
train_6532,agriculture clear primary,"[1,1]"
train_913,clear cultivation habitation primary,"[2,0]"
train_21238,clear water,"[2,0]"
train_26115,haze primary water,"[2,0]"
train_8393,clear primary,"[2,1]"
train_7542,clear primary road water,"[1,1]"
train_31634,agriculture clear primary road,"[3,0]"
train_20505,clear primary,"[2,1]"
train_8013,cloudy,"[2,1]"
train_13270,clear primary,"[3,0]"
train_6685,clear primary selective_logging water,"[2,1]"
train_1887,clear primary,"[2,1]"
train_12487,partly_cloudy primary,"[1,1]"
train_3704,clear habitation primary road,"[1,0]"
train_21822,clear primary,"[1,0]"
train_36131,agriculture clear habitation primary road,"[1,1]"
train_30634,agriculture clear primary water,"[2,1]"
train_34296,clear primary,"[1,0]"
train_5669,partly_cloudy primary road,"[1,0]"
train_11145,clear primary,"[2,0]"
train_8105,clear primary,"[3,0]"
train_26227,partly_cloudy primary,"[1,1]"
train_34240,clear primary,"[3,1]"
train_6179,partly_cloudy primary,"[2,1]"
train_2429,agriculture clear cultivation primary road,"[1,1]"
train_33664,agriculture bare_ground habitation partly_cloudy primary,"[2,0]"
train_35445,clear habitation primary water,"[1,0]"
train_23184,partly_cloudy primary,"[3,0]"
train_36116,agriculture clear primary road water,"[1,1]"
train_33327,clear primary,"[1,0]"
train_14358,agriculture partly_cloudy primary water,"[2,0]"
train_38870,haze primary water,"[3,1]"
train_36133,agriculture clear cultivation primary,"[1,0]"
train_18961,clear primary,"[3,1]"
train_2238,agriculture clear cultivation primary slash_burn,"[3,0]"
train_31054,clear primary,"[2,0]"
train_31494,agriculture haze primary road water,"[3,1]"
train_2308,haze primary,"[2,1]"
train_7804,partly_cloudy primary water,"[2,1]"
train_10060,clear primary,"[2,0]"
train_35846,cloudy,"[3,0]"
train_29645,clear water,"[1,1]"
train_6479,clear primary,"[1,0]"
train_2168,clear primary water,"[3,0]"
train_38161,cloudy,"[1,0]"
train_28398,clear primary,"[3,1]"
train_29538,agriculture habitation partly_cloudy primary road,"[1,0]"
train_15530,agriculture partly_cloudy primary,"[1,1]"
train_6914,agriculture habitation haze primary road,"[1,1]"
train_32615,clear primary,"[1,1]"
train_6254,partly_cloudy primary,"[3,1]"
train_16967,clear primary,"[1,0]"
train_17114,clear primary water,"[2,1]"
train_2393,agriculture clear primary road,"[2,1]"
