image_name,tags,augment
train_7001,clear primary,"[2,1]"
train_28171,clear primary,"[3,1]"
train_3887,agriculture clear primary,"[3,1]"
train_6483,clear cultivation primary,"[2,0]"
train_19506,partly_cloudy primary water,"[2,0]"
train_11992,clear primary,"[3,1]"
train_24528,clear primary,"[2,0]"
train_6486,bare_ground clear primary,"[3,0]"
train_6295,clear primary,"[3,0]"
train_37154,artisinal_mine clear water,"[2,1]"
train_5749,clear primary,"[2,0]"
train_2524,agriculture clear habitation primary road,"[3,1]"
train_25316,clear primary water,"[2,0]"
train_914,clear cultivation primary,"[2,0]"
train_23637,clear primary water,"[1,1]"
train_15501,blow_down clear primary,"[2,1]"
train_26659,clear primary,"[1,0]"
train_5431,haze primary,"[1,0]"
train_8817,clear primary,"[1,0]"
train_7542,clear primary road water,"[3,0]"
train_37992,clear primary,"[3,0]"
train_4622,clear primary,"[1,0]"
train_29590,agriculture partly_cloudy primary,"[3,0]"
train_13071,agriculture cultivation habitation partly_cloudy primary,"[3,1]"
train_15148,clear primary water,"[2,0]"
train_23724,haze primary water,"[1,0]"
train_465,clear cultivation primary,"[3,0]"
train_10346,agriculture clear cultivation primary road,"[2,1]"
train_16708,agriculture bare_ground clear primary road water,"[2,1]"
train_7301,clear primary,"[1,1]"
train_24660,agriculture clear cultivation habitation primary road water,"[3,1]"
train_29813,cloudy,"[3,0]"
train_7321,agriculture clear primary road,"[3,0]"
train_18468,agriculture clear primary water,"[2,0]"
train_6378,partly_cloudy primary,"[3,0]"
train_34792,haze primary water,"[3,0]"
train_7953,clear primary,"[3,1]"
train_29329,agriculture clear habitation primary road,"[2,1]"
train_28879,clear primary,"[3,1]"
train_15491,agriculture clear habitation primary road,"[2,0]"
train_12657,clear primary,"[2,0]"
train_500,partly_cloudy primary,"[1,0]"
train_31480,agriculture clear primary,"[3,1]"
train_21490,clear primary,"[1,1]"
train_13060,clear primary,"[1,0]"
train_39420,clear primary,"[2,0]"
train_678,agriculture partly_cloudy primary road,"[2,0]"
train_25221,clear primary water,"[1,1]"
train_14348,haze primary,"[1,0]"
train_30249,partly_cloudy primary water,"[1,1]"
train_10577,agriculture clear habitation primary road,"[2,0]"
train_13272,clear primary,"[2,0]"
train_18675,partly_cloudy primary,"[2,0]"
train_18635,partly_cloudy primary,"[3,0]"
train_23126,clear primary water,"[2,0]"
train_27847,partly_cloudy primary water,"[3,0]"
train_9842,haze primary road,"[1,1]"
train_35592,agriculture clear habitation primary road,"[3,1]"
train_25396,blooming clear primary,"[2,0]"
train_25462,agriculture clear primary water,"[1,1]"
train_39626,clear primary,"[1,1]"
train_36360,clear primary,"[3,1]"
train_8068,partly_cloudy primary,"[2,1]"
train_21724,agriculture cultivation partly_cloudy primary water,"[2,1]"
train_22031,agriculture clear cultivation habitation primary,"[2,0]"
train_24174,clear primary,"[3,1]"
train_33404,agriculture partly_cloudy primary,"[2,1]"
train_28787,agriculture clear habitation primary road,"[2,0]"
train_30048,partly_cloudy primary,"[1,0]"
train_15994,cloudy,"[1,1]"
train_367,haze primary,"[3,1]"
train_15535,agriculture partly_cloudy primary water,"[2,1]"
train_12170,clear primary,"[3,0]"
train_21772,clear cultivation primary,"[1,1]"
train_22690,agriculture clear habitation primary,"[3,1]"
train_9028,clear primary,"[1,1]"
train_35368,clear primary,"[1,0]"
train_18162,agriculture clear primary road,"[3,1]"
train_1991,haze primary,"[3,1]"
train_29608,agriculture habitation haze primary road,"[1,1]"
train_19748,clear water,"[1,1]"
train_16499,clear primary,"[1,1]"
train_24585,clear primary,"[2,1]"
train_16868,bare_ground clear primary,"[2,0]"
train_29159,agriculture clear primary,"[2,0]"
train_22105,clear primary road water,"[1,0]"
train_12209,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_36792,clear primary,"[1,0]"
train_35860,agriculture clear primary,"[1,1]"
train_12328,agriculture clear primary,"[2,0]"
train_9457,clear primary,"[1,1]"
train_38991,clear primary,"[1,1]"
train_40298,clear primary water,"[1,1]"
train_32316,clear primary,"[2,0]"
train_875,agriculture clear primary road,"[1,0]"
train_30166,clear primary,"[2,1]"
train_29880,clear primary,"[1,0]"
train_26445,clear primary,"[1,0]"
train_9290,agriculture clear primary,"[1,1]"
train_17278,artisinal_mine clear cultivation primary water,"[2,1]"
train_35290,blooming clear primary,"[3,0]"
train_38738,clear primary,"[2,0]"
train_35970,clear primary,"[3,0]"
train_3235,agriculture haze road,"[2,1]"
train_39384,partly_cloudy primary,"[2,1]"
train_8816,cloudy,"[3,1]"
train_17147,clear primary,"[2,0]"
train_34660,clear primary,"[2,1]"
train_16475,agriculture clear primary road,"[2,0]"
train_36334,agriculture clear habitation primary road water,"[2,1]"
train_21625,clear primary water,"[3,1]"
train_1552,agriculture clear cultivation primary,"[2,1]"
train_20727,partly_cloudy primary,"[3,0]"
train_22330,clear primary,"[3,1]"
train_28365,clear primary,"[2,0]"
train_4539,clear primary,"[2,1]"
train_3446,agriculture clear cultivation primary slash_burn,"[2,0]"
train_22203,clear primary,"[3,0]"
train_19176,clear primary,"[3,0]"
train_28630,clear primary water,"[3,1]"
train_3816,agriculture partly_cloudy primary road,"[2,0]"
train_5685,partly_cloudy primary,"[1,0]"
train_1237,agriculture clear cultivation primary road,"[1,0]"
train_8451,agriculture partly_cloudy primary road,"[2,1]"
train_16485,clear primary,"[2,0]"
train_15768,partly_cloudy primary,"[1,0]"
train_20092,clear primary water,"[2,0]"
train_7385,agriculture clear cultivation primary road,"[3,1]"
train_18110,agriculture clear habitation primary water,"[1,0]"
train_19368,agriculture clear cultivation primary,"[1,1]"
train_34988,clear primary,"[3,1]"
train_23172,agriculture clear primary road,"[1,0]"
train_21389,haze primary,"[1,1]"
train_24844,agriculture clear habitation primary road water,"[2,1]"
train_17175,clear primary,"[3,1]"
train_2333,clear primary,"[3,1]"
train_38549,cloudy,"[1,0]"
train_27163,clear primary,"[1,1]"
train_16703,haze primary,"[3,1]"
train_8088,agriculture cultivation haze primary,"[1,0]"
train_2768,clear primary road,"[1,0]"
train_3580,clear primary,"[2,0]"
train_33707,partly_cloudy primary,"[2,1]"
train_18163,clear primary,"[2,0]"
train_32692,clear primary road,"[3,1]"
train_27939,clear primary water,"[3,0]"
train_31418,clear primary,"[3,1]"
train_38517,agriculture clear primary,"[1,1]"
train_36526,clear primary,"[3,1]"
train_5956,agriculture clear primary road,"[3,1]"
train_39228,partly_cloudy primary,"[2,1]"
train_10630,partly_cloudy primary,"[1,0]"
train_6054,cloudy,"[2,1]"
train_12547,clear habitation road,"[3,0]"
train_6683,clear primary water,"[1,1]"
train_21726,clear primary water,"[2,1]"
train_7777,agriculture clear cultivation habitation primary road,"[1,1]"
train_3975,cloudy,"[2,1]"
train_4978,clear primary,"[1,0]"
train_13205,agriculture clear primary road,"[3,0]"
train_231,partly_cloudy primary,"[2,1]"
train_32056,agriculture clear cultivation primary road,"[3,1]"
train_32896,clear primary,"[2,0]"
train_38673,agriculture clear cultivation primary,"[2,1]"
train_9786,clear primary water,"[2,1]"
train_30989,cloudy,"[1,0]"
train_38340,clear primary,"[3,0]"
train_16737,agriculture clear cultivation habitation primary,"[2,1]"
train_3710,partly_cloudy primary,"[1,1]"
train_19223,clear primary road selective_logging,"[2,1]"
train_36398,agriculture clear primary water,"[2,1]"
train_26850,agriculture clear cultivation habitation primary road,"[2,0]"
train_17941,clear primary,"[3,1]"
train_6556,cloudy,"[2,0]"
train_4797,clear primary,"[3,1]"
train_33030,clear primary water,"[1,0]"
train_30189,clear primary,"[2,1]"
train_15011,haze primary water,"[1,1]"
train_9466,clear primary,"[2,0]"
train_1215,clear primary,"[2,1]"
train_28003,clear primary,"[2,1]"
train_20915,artisinal_mine clear primary road water,"[2,1]"
train_35127,partly_cloudy primary,"[1,1]"
train_10803,clear primary,"[1,1]"
train_38667,agriculture clear primary,"[1,1]"
train_32823,agriculture clear primary,"[3,1]"
train_8907,clear primary,"[2,0]"
train_39859,partly_cloudy primary,"[2,0]"
train_28131,partly_cloudy primary,"[1,1]"
train_2137,clear primary road,"[3,0]"
train_27608,agriculture partly_cloudy primary,"[2,0]"
train_35644,clear primary,"[3,0]"
train_8299,clear primary,"[2,0]"
train_18639,clear primary,"[2,1]"
train_33723,clear primary,"[3,0]"
train_29435,clear primary,"[3,0]"
train_29416,agriculture clear cultivation primary road,"[2,1]"
train_35643,agriculture clear habitation primary road,"[3,0]"
train_39224,clear primary,"[2,1]"
train_32297,partly_cloudy primary road water,"[2,0]"
train_23353,agriculture partly_cloudy primary water,"[3,0]"
train_10376,clear primary road,"[2,0]"
train_24650,clear primary,"[3,1]"
train_30189,clear primary,"[2,0]"
train_27946,clear primary,"[1,0]"
train_15228,agriculture clear primary road,"[3,0]"
train_37364,bare_ground cultivation haze primary,"[1,0]"
train_8744,clear primary water,"[3,1]"
train_19679,clear primary,"[1,0]"
train_19322,agriculture haze primary road,"[2,1]"
train_16691,clear primary road water,"[2,0]"
train_24576,clear primary,"[3,0]"
train_19254,clear primary water,"[1,0]"
train_8090,partly_cloudy primary road,"[1,0]"
train_40306,agriculture clear primary,"[1,1]"
train_4429,clear primary,"[2,1]"
train_14252,partly_cloudy primary,"[1,0]"
train_13098,agriculture clear cultivation primary,"[2,1]"
train_373,clear primary,"[3,0]"
train_2305,agriculture clear habitation primary road water,"[1,1]"
train_37592,cloudy,"[2,0]"
train_937,clear primary,"[3,0]"
train_1769,clear primary,"[2,1]"
train_16536,partly_cloudy primary,"[3,1]"
train_7423,clear primary,"[3,0]"
train_39990,agriculture clear primary road,"[1,1]"
train_10868,clear primary,"[2,1]"
train_1431,agriculture clear cultivation primary,"[3,1]"
train_2713,clear primary,"[2,0]"
train_3300,cloudy,"[3,0]"
train_9145,cloudy,"[1,1]"
train_4916,clear primary,"[2,0]"
train_20933,clear primary,"[2,1]"
train_10357,clear primary,"[3,0]"
train_8416,clear cultivation primary road,"[2,0]"
train_16273,agriculture clear primary road,"[1,1]"
train_23111,clear primary,"[1,0]"
train_19790,agriculture clear cultivation primary,"[1,0]"
train_23625,agriculture clear habitation primary road water,"[3,1]"
train_33556,agriculture partly_cloudy primary road,"[1,1]"
train_24151,clear primary,"[1,0]"
train_23746,clear primary,"[2,0]"
train_12171,cultivation partly_cloudy primary,"[2,0]"
train_3067,clear cultivation habitation primary road water,"[1,0]"
train_33086,clear primary,"[2,0]"
train_35106,agriculture clear cultivation primary,"[1,0]"
train_16707,partly_cloudy primary,"[3,0]"
train_9568,partly_cloudy primary,"[2,0]"
train_8604,clear primary,"[2,0]"
train_6378,partly_cloudy primary,"[2,0]"
train_23149,clear primary,"[2,0]"
train_24308,agriculture partly_cloudy primary road,"[2,1]"
train_29983,clear primary,"[2,1]"
train_35712,clear primary,"[1,1]"
train_38249,clear primary,"[1,1]"
train_21266,clear primary,"[1,1]"
train_12407,agriculture clear primary road,"[1,0]"
train_3987,partly_cloudy primary water,"[3,1]"
train_38226,clear primary,"[1,0]"
train_25993,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_20321,agriculture clear primary,"[2,0]"
train_1553,clear primary,"[2,1]"
train_18582,partly_cloudy primary,"[2,1]"
train_19212,clear cultivation primary,"[3,0]"
train_15416,agriculture clear primary,"[3,1]"
train_1223,bare_ground clear primary road water,"[3,0]"
train_22530,clear primary,"[1,1]"
train_23530,agriculture clear primary road water,"[1,0]"
train_20612,cloudy,"[2,0]"
train_29979,agriculture clear cultivation primary,"[2,1]"
train_4359,cloudy,"[1,0]"
train_20926,agriculture clear primary road,"[2,0]"
train_25255,agriculture clear primary road,"[2,1]"
train_4298,clear primary,"[3,1]"
train_36412,clear primary water,"[1,1]"
train_750,agriculture clear primary water,"[2,1]"
train_25448,haze primary,"[2,0]"
train_21617,clear primary,"[3,1]"
train_14406,blooming clear primary,"[1,1]"
train_904,partly_cloudy primary,"[3,1]"
train_22430,partly_cloudy primary,"[2,1]"
train_25955,agriculture clear primary water,"[2,0]"
train_31471,clear primary,"[2,1]"
train_34420,clear primary water,"[1,0]"
train_18076,partly_cloudy primary,"[3,0]"
train_23767,clear primary,"[1,1]"
train_18732,agriculture clear primary,"[1,0]"
train_21889,clear primary,"[2,0]"
train_28804,clear primary,"[3,0]"
train_30033,partly_cloudy primary,"[1,1]"
train_19004,haze primary,"[2,1]"
train_20066,clear primary,"[2,0]"
train_8002,agriculture clear habitation primary road,"[3,0]"
train_840,partly_cloudy primary,"[3,1]"
train_14511,agriculture clear cultivation primary road,"[2,1]"
train_21924,agriculture clear primary,"[3,0]"
train_18198,clear primary,"[1,1]"
train_27682,clear primary,"[2,0]"
train_36267,clear primary water,"[2,1]"
train_13882,partly_cloudy primary,"[3,1]"
train_11952,clear primary,"[2,0]"
train_5137,clear primary,"[1,0]"
train_18186,haze primary,"[3,1]"
train_38893,cloudy,"[1,1]"
train_39432,agriculture partly_cloudy primary,"[3,1]"
train_820,agriculture clear habitation primary road water,"[1,1]"
train_7395,partly_cloudy primary,"[2,1]"
train_34235,clear primary,"[2,0]"
train_34681,cloudy,"[1,1]"
train_35362,agriculture cultivation partly_cloudy primary,"[1,1]"
train_27133,partly_cloudy primary,"[1,1]"
train_26445,clear primary,"[2,1]"
train_677,agriculture clear habitation primary road,"[3,1]"
train_11858,agriculture clear primary,"[2,1]"
train_3271,clear cultivation primary water,"[3,0]"
train_35106,agriculture clear cultivation primary,"[2,1]"
train_39026,clear primary,"[1,1]"
train_18681,agriculture clear primary water,"[1,0]"
train_11396,clear primary,"[2,0]"
train_8598,haze primary,"[2,0]"
train_7378,partly_cloudy primary road,"[1,1]"
train_25258,clear primary water,"[2,1]"
train_38209,cultivation partly_cloudy primary,"[3,0]"
train_13022,agriculture habitation haze primary road,"[1,0]"
train_38786,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_5006,clear primary,"[1,0]"
train_29893,agriculture clear habitation primary road,"[3,0]"
train_4761,clear primary,"[2,1]"
train_10024,partly_cloudy primary water,"[2,0]"
train_1246,clear primary,"[1,0]"
train_937,clear primary,"[2,0]"
train_23472,clear primary,"[2,1]"
train_1005,clear primary,"[1,1]"
train_10745,clear primary water,"[3,0]"
train_13594,artisinal_mine clear primary road water,"[3,0]"
train_7711,clear primary,"[2,1]"
train_1992,clear primary,"[2,0]"
train_19611,clear primary,"[3,0]"
train_7724,haze primary,"[2,1]"
train_28770,clear primary,"[1,1]"
train_35830,clear primary,"[3,0]"
train_15149,agriculture clear primary road,"[3,1]"
train_11269,clear primary,"[1,1]"
train_5371,haze primary,"[2,0]"
train_787,clear primary water,"[2,0]"
train_7525,clear primary,"[1,1]"
train_27203,clear primary,"[1,1]"
train_27695,partly_cloudy primary,"[1,1]"
train_39565,agriculture clear cultivation primary road water,"[2,0]"
train_23211,clear cultivation primary water,"[3,1]"
train_4403,agriculture partly_cloudy primary,"[1,1]"
train_7390,clear primary,"[3,0]"
train_16874,clear primary,"[3,0]"
train_37433,clear primary,"[2,0]"
train_24319,clear primary,"[1,1]"
train_39866,clear primary,"[3,1]"
train_37030,agriculture clear water,"[3,0]"
train_15708,agriculture clear habitation primary road,"[3,1]"
train_29602,partly_cloudy primary,"[2,0]"
train_40461,cloudy,"[2,1]"
train_6392,agriculture clear primary road,"[1,0]"
train_16300,agriculture clear primary road,"[3,1]"
train_10761,clear primary water,"[1,1]"
train_6299,agriculture clear primary road water,"[3,0]"
train_3159,agriculture clear habitation primary road,"[2,0]"
train_26544,haze primary,"[3,1]"
train_22070,clear primary,"[1,1]"
train_9111,partly_cloudy primary,"[2,1]"
train_15827,clear primary,"[1,0]"
train_21013,agriculture clear cultivation primary water,"[2,0]"
train_32415,clear primary,"[2,1]"
train_11873,clear water,"[3,0]"
train_7014,clear primary,"[2,0]"
train_1725,agriculture clear habitation primary road water,"[2,1]"
train_3235,agriculture haze road,"[2,0]"
train_7800,clear primary,"[3,1]"
train_20654,agriculture clear cultivation primary water,"[2,1]"
train_7694,agriculture clear cultivation habitation primary road,"[2,0]"
train_21888,cloudy,"[2,0]"
train_7882,clear primary,"[1,0]"
train_32622,haze primary,"[1,0]"
train_23352,haze primary,"[2,0]"
train_37418,haze primary,"[2,1]"
train_36019,artisinal_mine partly_cloudy primary water,"[3,1]"
train_26432,agriculture clear primary water,"[3,0]"
train_6688,agriculture clear primary,"[1,1]"
train_11341,haze primary,"[1,1]"
train_32633,agriculture clear habitation primary road,"[1,0]"
train_3901,clear primary,"[1,1]"
train_4483,clear primary road water,"[1,0]"
