image_name,tags,augment
train_21311,clear primary,"[2,0]"
train_40035,clear primary,"[3,0]"
train_6209,agriculture clear cultivation primary,"[3,0]"
train_5006,clear primary,"[1,1]"
train_23968,clear primary,"[1,1]"
train_9498,agriculture clear primary,"[1,1]"
train_14132,agriculture clear habitation primary road,"[1,0]"
train_32801,clear primary,"[3,0]"
train_3665,agriculture clear primary road,"[1,0]"
train_36224,agriculture clear cultivation primary road,"[2,0]"
train_35861,agriculture cultivation partly_cloudy primary,"[3,0]"
train_15543,agriculture clear cultivation cultivation primary,"[2,0]"
train_708,clear primary water,"[1,0]"
train_36087,agriculture clear habitation primary road,"[1,0]"
train_18693,clear primary,"[3,1]"
train_29648,haze primary,"[2,0]"
train_2591,clear primary,"[3,0]"
train_2947,clear primary,"[1,0]"
train_18741,clear primary,"[3,0]"
train_10492,partly_cloudy primary water,"[3,1]"
train_17257,partly_cloudy primary road,"[1,1]"
train_23460,agriculture partly_cloudy primary,"[3,1]"
train_37854,partly_cloudy primary,"[1,0]"
train_27022,partly_cloudy primary,"[2,1]"
train_6919,agriculture clear primary,"[1,1]"
train_27324,clear water,"[1,0]"
train_17582,clear primary,"[1,0]"
train_12288,clear primary selective_logging,"[3,0]"
train_8766,agriculture partly_cloudy primary road,"[3,0]"
train_4532,clear primary,"[1,0]"
train_8689,agriculture clear habitation road,"[3,0]"
train_15034,clear primary,"[2,1]"
train_20539,clear primary,"[2,1]"
train_14370,partly_cloudy primary selective_logging,"[3,0]"
train_128,clear primary,"[1,1]"
train_7592,clear primary,"[3,0]"
train_14885,clear primary,"[3,0]"
train_27022,partly_cloudy primary,"[3,0]"
train_3094,clear primary,"[1,0]"
train_6419,agriculture clear habitation primary road,"[3,1]"
train_945,clear primary,"[2,0]"
train_38950,agriculture clear cultivation primary,"[3,0]"
train_17405,partly_cloudy primary,"[1,0]"
train_5404,partly_cloudy primary,"[3,0]"
train_31161,agriculture clear primary road,"[2,0]"
train_9095,agriculture haze primary road,"[2,1]"
train_8066,clear primary,"[3,1]"
train_10439,blooming clear primary,"[1,0]"
train_32977,clear primary,"[2,1]"
train_12431,agriculture clear primary road,"[2,1]"
train_2769,agriculture clear primary,"[3,1]"
train_16270,clear primary,"[1,1]"
train_40341,clear primary,"[1,0]"
train_37449,haze primary,"[1,1]"
train_25841,agriculture clear habitation primary road water,"[2,1]"
train_40086,agriculture clear primary road,"[2,0]"
train_13493,agriculture partly_cloudy primary,"[2,0]"
train_31077,agriculture clear primary road water,"[1,1]"
train_30119,clear primary,"[3,1]"
train_25318,clear primary,"[1,0]"
train_35907,clear primary,"[3,1]"
train_12780,partly_cloudy primary water,"[2,0]"
train_35663,clear primary,"[1,1]"
train_31309,agriculture clear cultivation primary road,"[1,1]"
train_22471,agriculture clear habitation primary road water,"[3,0]"
train_12249,clear primary,"[3,1]"
train_9730,partly_cloudy primary,"[1,0]"
train_39261,clear primary,"[2,0]"
train_6686,agriculture clear primary road,"[2,1]"
train_25283,agriculture clear cultivation primary road,"[3,1]"
train_17905,agriculture clear cultivation habitation primary road,"[2,1]"
train_22182,agriculture haze water,"[1,1]"
train_34245,agriculture clear primary,"[1,0]"
train_26172,clear primary,"[3,1]"
train_1623,bare_ground clear primary,"[3,0]"
train_16676,agriculture clear cultivation habitation primary road water,"[2,0]"
train_37281,clear primary water,"[3,0]"
train_38451,clear primary,"[1,0]"
train_31307,partly_cloudy primary road,"[3,1]"
train_35786,haze primary,"[2,0]"
train_33558,agriculture clear cultivation cultivation habitation primary road,"[3,0]"
train_11537,agriculture clear primary road,"[1,0]"
train_2142,clear cultivation primary,"[2,1]"
train_23692,partly_cloudy primary,"[1,0]"
train_25287,bare_ground clear primary road,"[1,1]"
train_13541,agriculture clear cultivation primary water,"[2,1]"
train_28539,clear primary,"[2,1]"
train_1258,clear primary water,"[3,0]"
train_25407,bare_ground clear primary,"[1,0]"
train_9682,clear primary water,"[1,1]"
train_33741,agriculture clear habitation primary road,"[1,0]"
train_28976,clear primary,"[1,1]"
train_29214,agriculture clear primary,"[2,0]"
train_13430,agriculture clear habitation primary road,"[2,1]"
train_20265,agriculture clear habitation primary road,"[3,1]"
train_15214,clear primary,"[3,0]"
train_3279,haze primary water,"[3,1]"
train_6254,partly_cloudy primary,"[2,0]"
train_33667,agriculture clear cultivation primary road,"[1,1]"
train_37371,agriculture clear habitation primary road,"[2,0]"
train_25289,agriculture clear water,"[3,1]"
train_30346,agriculture clear habitation primary road,"[1,1]"
train_18229,clear primary,"[2,0]"
train_21478,cloudy,"[1,0]"
train_15416,agriculture clear primary,"[2,0]"
train_3339,agriculture clear cultivation primary road,"[2,1]"
train_3610,haze primary,"[2,1]"
train_8794,clear habitation primary,"[1,1]"
train_23109,agriculture clear cultivation primary,"[3,1]"
train_37172,agriculture clear cultivation primary,"[2,0]"
train_153,clear primary,"[3,0]"
train_37269,bare_ground clear cultivation primary water,"[2,1]"
train_27575,agriculture clear habitation primary road water,"[2,0]"
train_12019,agriculture partly_cloudy primary,"[2,1]"
train_10675,partly_cloudy primary road water,"[3,0]"
train_7202,agriculture clear cultivation primary road,"[3,0]"
train_35411,clear primary,"[1,1]"
train_20126,clear primary road water,"[3,1]"
train_19368,agriculture clear cultivation primary,"[2,1]"
train_76,partly_cloudy primary,"[3,1]"
train_21533,clear primary,"[1,1]"
train_35444,bare_ground clear primary,"[1,0]"
train_31444,clear primary,"[1,0]"
train_7321,agriculture clear primary road,"[2,0]"
train_39191,agriculture habitation partly_cloudy primary road,"[3,0]"
train_39767,agriculture clear habitation primary road,"[1,1]"
train_35558,conventional_mine partly_cloudy primary,"[2,1]"
train_13692,agriculture clear habitation primary road,"[3,1]"
train_35727,clear primary,"[1,0]"
train_2996,clear primary,"[3,1]"
train_18120,agriculture partly_cloudy primary road water,"[1,1]"
train_4238,clear primary,"[1,1]"
train_5788,haze primary,"[2,1]"
train_21478,cloudy,"[3,1]"
train_15645,partly_cloudy primary road water,"[1,1]"
train_21617,clear primary,"[1,1]"
train_25453,agriculture clear cultivation primary,"[1,1]"
train_37653,agriculture clear primary,"[3,1]"
train_26762,clear primary,"[2,0]"
train_36445,cloudy,"[2,1]"
train_2656,agriculture clear primary road,"[3,1]"
train_36616,clear primary,"[1,1]"
train_21624,clear primary water,"[3,0]"
train_13960,clear primary,"[2,0]"
train_31057,clear primary,"[2,0]"
train_7153,clear primary water,"[3,0]"
train_18128,clear primary,"[3,0]"
train_37157,agriculture clear primary road,"[1,1]"
train_27297,clear primary,"[1,0]"
train_12589,agriculture bare_ground clear cultivation primary slash_burn,"[1,1]"
train_16122,agriculture habitation partly_cloudy primary road,"[1,1]"
train_1737,agriculture clear primary road,"[1,0]"
train_20329,clear primary,"[3,1]"
train_28864,clear primary,"[3,1]"
train_23031,agriculture clear primary water,"[1,1]"
train_34170,clear primary,"[2,1]"
train_3825,agriculture clear primary,"[2,0]"
train_26972,agriculture clear cultivation primary,"[2,0]"
train_8341,clear primary,"[3,0]"
train_4908,clear primary,"[2,1]"
train_14897,clear primary water,"[1,1]"
train_13757,haze primary water,"[2,0]"
train_17100,clear primary,"[3,1]"
train_6394,clear primary,"[3,0]"
train_37278,agriculture clear cultivation primary road,"[1,1]"
train_29800,agriculture clear cultivation primary,"[2,1]"
train_18017,partly_cloudy primary,"[3,0]"
train_3235,agriculture haze road,"[1,0]"
train_28235,agriculture clear primary road,"[2,0]"
train_31896,clear primary water,"[2,0]"
train_14969,clear primary,"[1,1]"
train_36725,clear primary,"[3,1]"
train_6111,clear primary,"[3,1]"
train_17641,agriculture clear primary road,"[3,1]"
train_17275,agriculture clear cultivation primary,"[2,0]"
train_16340,agriculture clear habitation primary road water,"[3,1]"
train_35103,agriculture clear primary,"[1,0]"
train_26835,agriculture clear primary,"[2,1]"
train_28461,agriculture clear primary road,"[3,1]"
train_10685,agriculture cultivation partly_cloudy primary,"[2,1]"
train_34650,agriculture clear habitation primary road,"[3,0]"
train_31221,clear primary,"[2,1]"
train_10417,clear primary water,"[2,1]"
train_20808,agriculture clear cultivation primary,"[1,1]"
train_8514,haze primary,"[3,1]"
train_5553,clear primary road water,"[3,0]"
train_25376,clear primary,"[3,1]"
train_30687,partly_cloudy primary,"[1,1]"
train_25410,partly_cloudy primary water,"[2,1]"
train_16419,agriculture clear habitation primary road,"[3,0]"
train_2418,clear primary,"[1,0]"
train_19506,partly_cloudy primary water,"[1,0]"
train_10782,agriculture clear habitation primary road,"[3,0]"
train_15771,partly_cloudy primary,"[3,0]"
train_36618,clear primary,"[3,1]"
train_3912,agriculture clear primary,"[2,1]"
train_3013,bare_ground partly_cloudy primary,"[1,1]"
train_39860,clear primary,"[3,0]"
train_28756,haze primary,"[1,1]"
train_35198,clear primary,"[1,0]"
train_36398,agriculture clear primary water,"[3,0]"
train_9432,clear primary,"[1,0]"
train_4662,clear primary,"[3,1]"
train_33519,agriculture clear primary,"[3,0]"
train_33612,clear primary,"[1,1]"
train_37730,clear primary,"[3,0]"
train_27952,agriculture partly_cloudy primary road,"[2,0]"
train_20332,clear cultivation primary,"[1,1]"
train_31250,agriculture clear primary water,"[1,0]"
train_9973,agriculture clear primary water,"[3,1]"
train_40341,clear primary,"[1,1]"
train_12458,agriculture clear primary,"[3,0]"
train_16672,agriculture clear cultivation habitation primary,"[1,0]"
train_31922,agriculture partly_cloudy primary road,"[1,0]"
train_7224,agriculture conventional_mine habitation partly_cloudy primary road,"[2,0]"
train_16440,partly_cloudy primary,"[3,0]"
train_28129,clear primary,"[1,1]"
train_8436,clear primary water,"[2,0]"
train_21528,agriculture partly_cloudy primary road,"[3,0]"
train_39166,clear primary,"[1,1]"
train_33036,clear primary blooming,"[2,1]"
train_8906,clear primary,"[1,0]"
train_5880,clear primary,"[1,1]"
train_12121,clear cultivation primary road,"[3,0]"
train_10722,clear primary,"[2,1]"
train_367,haze primary,"[1,0]"
train_1139,agriculture partly_cloudy primary,"[1,0]"
train_30686,cloudy,"[2,0]"
train_15354,clear primary,"[2,1]"
train_39860,clear primary,"[3,1]"
train_28646,agriculture clear cultivation habitation primary road,"[3,0]"
train_20551,cloudy,"[3,0]"
train_13426,bare_ground haze,"[3,1]"
train_27099,haze primary,"[3,0]"
train_15699,partly_cloudy primary,"[3,1]"
train_38660,clear primary,"[1,1]"
train_6053,clear primary,"[1,0]"
train_1767,agriculture partly_cloudy primary road,"[3,0]"
train_4248,partly_cloudy primary,"[3,0]"
train_13208,clear cultivation primary road slash_burn,"[1,0]"
train_26320,cloudy,"[3,0]"
train_1017,clear primary,"[1,0]"
train_12494,agriculture partly_cloudy primary,"[1,0]"
train_5646,clear primary,"[1,1]"
train_29600,clear primary road selective_logging,"[3,0]"
train_36637,clear primary,"[3,0]"
train_34379,clear primary,"[3,1]"
train_970,cloudy,"[1,0]"
train_15242,partly_cloudy primary,"[2,0]"
train_24952,clear primary,"[3,0]"
train_24695,clear primary road water,"[2,1]"
train_19854,clear primary,"[2,1]"
train_3338,cultivation habitation partly_cloudy primary,"[1,0]"
train_12847,agriculture clear cultivation primary,"[2,0]"
train_27605,agriculture clear primary road water,"[1,0]"
train_13286,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_10177,cloudy,"[1,1]"
train_8615,agriculture clear primary road water,"[1,1]"
train_12791,clear primary,"[1,1]"
train_28303,haze primary,"[1,0]"
train_26285,agriculture clear cultivation habitation primary,"[3,0]"
train_37231,agriculture clear cultivation primary,"[3,0]"
train_18379,clear primary,"[3,0]"
train_32329,clear primary,"[1,0]"
train_10075,agriculture clear primary,"[3,1]"
train_25738,blooming clear primary water,"[1,0]"
train_13018,clear primary,"[3,1]"
train_35924,agriculture cultivation habitation partly_cloudy primary road,"[3,0]"
train_596,partly_cloudy primary,"[2,1]"
train_27219,haze primary,"[1,0]"
train_24492,clear primary,"[3,0]"
train_36948,partly_cloudy primary,"[2,0]"
train_28163,clear primary,"[2,1]"
train_24948,clear primary,"[3,0]"
train_4079,clear primary,"[3,1]"
train_18195,clear primary,"[2,1]"
train_14019,clear primary,"[1,1]"
train_2231,cloudy,"[1,1]"
train_26713,agriculture clear primary road,"[3,0]"
train_15584,partly_cloudy primary,"[3,0]"
train_34659,agriculture partly_cloudy primary road,"[3,0]"
train_15774,clear primary,"[1,0]"
train_22402,partly_cloudy primary,"[2,0]"
train_30109,clear primary,"[3,0]"
train_22124,clear primary,"[3,0]"
train_872,agriculture clear primary road water,"[1,1]"
train_9387,agriculture partly_cloudy primary road,"[1,0]"
train_29971,clear primary,"[2,0]"
train_28344,clear primary water,"[3,0]"
train_15495,clear primary,"[1,1]"
train_10492,partly_cloudy primary water,"[3,0]"
train_14357,agriculture clear primary road,"[3,0]"
train_31635,clear primary,"[1,0]"
train_5051,agriculture partly_cloudy primary water,"[3,1]"
train_30641,haze primary water,"[2,0]"
train_16675,clear primary,"[1,1]"
train_7597,cloudy,"[2,1]"
train_16944,clear primary,"[2,0]"
train_34254,agriculture clear primary road,"[2,1]"
train_31745,clear primary water,"[2,0]"
train_15701,clear habitation primary road water,"[3,0]"
train_5487,agriculture clear primary,"[2,0]"
train_13827,haze primary water,"[1,0]"
train_2207,agriculture clear cultivation primary,"[3,0]"
train_40163,agriculture clear cultivation primary,"[2,0]"
train_29287,agriculture bare_ground clear habitation primary road,"[1,0]"
train_21007,agriculture clear primary water,"[2,1]"
train_30757,haze primary water,"[2,0]"
train_28900,clear primary,"[1,1]"
train_30390,agriculture clear habitation primary road,"[2,1]"
train_21775,clear primary,"[3,1]"
train_17009,cloudy,"[1,0]"
train_11205,clear primary,"[2,1]"
train_10782,agriculture clear habitation primary road,"[1,0]"
train_33268,clear cultivation primary slash_burn,"[3,0]"
train_8324,clear primary,"[3,1]"
train_19845,agriculture clear primary road water,"[3,1]"
train_12689,agriculture partly_cloudy primary,"[2,0]"
train_36943,clear primary,"[2,1]"
train_28392,agriculture clear cultivation primary,"[3,1]"
train_1875,partly_cloudy primary,"[2,0]"
train_8575,clear primary,"[2,1]"
train_31052,clear primary,"[1,1]"
train_12308,agriculture clear cultivation habitation primary water,"[1,0]"
train_2786,clear primary,"[1,0]"
train_7542,clear primary road water,"[2,1]"
train_21001,clear primary,"[3,0]"
train_35939,clear primary,"[3,0]"
train_7762,agriculture clear,"[2,0]"
train_24416,clear primary,"[3,0]"
train_34938,agriculture cultivation habitation partly_cloudy primary road,"[2,1]"
train_14515,clear primary,"[2,1]"
train_8675,clear primary water,"[2,0]"
train_33781,agriculture clear habitation primary road,"[1,1]"
train_4393,clear primary,"[3,1]"
train_25328,artisinal_mine clear primary water,"[2,0]"
train_24172,clear primary,"[2,0]"
train_23524,agriculture clear cultivation primary slash_burn,"[2,0]"
train_20867,clear primary,"[1,1]"
train_15149,agriculture clear primary road,"[2,1]"
train_16814,clear primary,"[2,1]"
train_29490,clear primary,"[1,0]"
train_13307,haze primary,"[1,1]"
train_16455,agriculture clear cultivation primary,"[2,1]"
train_16959,clear primary,"[2,1]"
train_13525,clear primary,"[3,0]"
train_30823,clear cultivation primary road,"[2,0]"
train_4297,clear primary,"[2,1]"
train_21389,haze primary,"[2,0]"
train_27657,clear primary,"[1,0]"
train_20693,clear primary,"[3,1]"
train_10764,agriculture clear cultivation primary,"[1,1]"
train_29207,agriculture clear primary road,"[2,0]"
train_32275,partly_cloudy primary,"[1,0]"
train_20127,agriculture cultivation partly_cloudy primary,"[1,1]"
train_37435,clear primary,"[2,0]"
train_5799,agriculture cultivation partly_cloudy primary water,"[1,0]"
train_32340,agriculture clear cultivation primary road,"[2,1]"
train_4126,agriculture habitation partly_cloudy primary,"[2,0]"
train_7403,clear primary,"[1,0]"
train_2530,clear primary,"[3,1]"
train_17796,agriculture partly_cloudy primary,"[3,1]"
train_16304,clear primary,"[3,1]"
train_8304,clear primary,"[3,0]"
train_22234,clear primary road water,"[2,1]"
train_17778,partly_cloudy primary,"[2,1]"
train_19903,clear primary,"[3,1]"
train_6785,agriculture clear cultivation primary,"[3,0]"
train_23594,clear primary,"[3,0]"
train_27475,clear primary,"[3,1]"
train_10824,partly_cloudy primary,"[1,1]"
train_5814,agriculture clear primary,"[1,0]"
train_18526,clear primary,"[1,1]"
train_29448,partly_cloudy primary water,"[1,0]"
train_4276,haze primary,"[2,1]"
train_32315,clear primary water,"[2,0]"
train_27672,clear primary,"[2,1]"
train_7291,clear primary,"[3,1]"
