image_name,tags,augment
train_30620,agriculture clear primary,"[1,1]"
train_3396,clear primary,"[3,1]"
train_38049,clear primary,"[3,0]"
train_19721,haze primary,"[3,1]"
train_27164,artisinal_mine clear primary water,"[1,0]"
train_18920,clear primary,"[1,0]"
train_24621,agriculture partly_cloudy primary road,"[1,1]"
train_4581,clear primary,"[2,1]"
train_11129,clear primary water,"[1,1]"
train_11355,agriculture habitation partly_cloudy primary road,"[1,1]"
train_8001,clear primary,"[2,1]"
train_28696,cultivation partly_cloudy primary,"[3,0]"
train_22400,cultivation partly_cloudy primary,"[3,1]"
train_36336,clear primary,"[2,1]"
train_6925,clear primary,"[3,1]"
train_12472,clear primary,"[1,0]"
train_32093,clear primary,"[3,0]"
train_4003,cloudy,"[3,1]"
train_36274,partly_cloudy primary water,"[3,0]"
train_17666,agriculture clear primary,"[3,0]"
train_6273,partly_cloudy primary,"[2,1]"
train_10868,clear primary,"[2,0]"
train_39537,partly_cloudy primary,"[3,1]"
train_22351,clear primary,"[2,0]"
train_5059,clear primary,"[3,0]"
train_24491,haze primary water,"[1,0]"
train_17109,clear cultivation primary,"[2,1]"
train_22227,partly_cloudy primary water,"[3,0]"
train_21469,partly_cloudy primary,"[3,1]"
train_11536,artisinal_mine bare_ground clear road water,"[2,0]"
train_32932,agriculture clear habitation primary water,"[3,1]"
train_40279,agriculture clear primary,"[1,1]"
train_12077,clear primary,"[2,1]"
train_29640,partly_cloudy primary,"[1,0]"
train_26263,partly_cloudy primary,"[1,1]"
train_37483,agriculture partly_cloudy primary road,"[2,1]"
train_23574,clear primary,"[3,1]"
train_22608,agriculture partly_cloudy primary road water,"[2,0]"
train_19595,partly_cloudy primary,"[2,0]"
train_19820,clear primary,"[3,1]"
train_1894,agriculture habitation partly_cloudy primary road,"[1,1]"
train_31144,partly_cloudy primary,"[2,0]"
train_32297,partly_cloudy primary road water,"[3,1]"
train_3361,agriculture clear primary road,"[2,1]"
train_5095,clear cultivation primary,"[2,1]"
train_13224,clear primary water,"[3,0]"
train_10136,clear primary water,"[1,0]"
train_12111,clear primary,"[3,1]"
train_24807,clear primary,"[3,1]"
train_39530,agriculture clear cultivation primary road,"[2,0]"
train_40398,clear primary,"[3,1]"
train_3931,agriculture haze primary road water,"[2,0]"
train_6914,agriculture habitation haze primary road,"[3,1]"
train_7179,partly_cloudy primary water,"[3,0]"
train_36739,blooming clear primary,"[1,0]"
train_32532,clear primary blooming,"[1,0]"
train_31237,agriculture cultivation partly_cloudy primary,"[2,1]"
train_38672,agriculture clear primary road,"[3,1]"
train_11152,agriculture clear primary road,"[2,1]"
train_36714,clear primary,"[1,1]"
train_27850,partly_cloudy primary,"[3,0]"
train_34154,clear primary,"[2,0]"
train_15978,clear primary,"[3,0]"
train_6822,agriculture partly_cloudy primary,"[3,1]"
train_39818,clear habitation primary road,"[2,1]"
train_20384,agriculture haze primary water,"[3,0]"
train_25812,partly_cloudy primary,"[3,0]"
train_24675,partly_cloudy primary,"[3,1]"
train_38517,agriculture clear primary,"[1,0]"
train_13949,clear primary,"[2,1]"
train_17287,partly_cloudy primary,"[2,1]"
train_5130,clear primary,"[3,0]"
train_15833,haze primary water,"[3,0]"
train_31344,agriculture clear primary,"[2,0]"
train_20436,clear primary,"[2,0]"
train_25406,agriculture clear cultivation primary,"[3,0]"
train_7359,clear primary water,"[1,1]"
train_4085,agriculture haze primary water,"[1,0]"
train_11655,clear primary,"[1,0]"
train_29586,haze primary water,"[1,0]"
train_255,agriculture clear habitation primary road,"[1,0]"
train_39565,agriculture clear cultivation primary road water,"[3,0]"
train_21864,clear habitation primary road,"[1,0]"
train_38451,clear primary,"[3,0]"
train_26752,agriculture clear primary road,"[2,0]"
train_24242,bare_ground clear,"[1,1]"
train_26671,agriculture bare_ground clear habitation primary,"[1,0]"
train_16889,clear primary water,"[1,1]"
train_40150,haze primary road water,"[3,0]"
train_218,agriculture clear cultivation habitation primary road,"[2,0]"
train_19265,agriculture clear primary road selective_logging,"[2,0]"
train_26013,clear primary,"[3,0]"
train_9730,partly_cloudy primary,"[3,0]"
train_1800,clear primary,"[3,1]"
train_3361,agriculture clear primary road,"[1,1]"
train_32787,agriculture haze primary,"[2,1]"
train_5215,bare_ground clear primary,"[1,1]"
train_38174,agriculture clear cultivation primary blooming,"[1,1]"
train_23513,agriculture clear cultivation primary,"[1,0]"
train_36324,clear primary,"[2,0]"
train_6659,clear cultivation habitation primary water,"[1,1]"
train_17129,clear primary,"[1,0]"
train_38204,agriculture clear primary road water,"[2,0]"
train_13531,clear primary,"[1,1]"
train_31868,clear primary,"[1,0]"
train_24124,agriculture haze primary road,"[1,1]"
train_12111,clear primary,"[1,0]"
train_25082,agriculture clear cultivation primary road,"[2,1]"
train_39635,haze primary,"[1,0]"
train_12328,agriculture clear primary,"[1,0]"
train_21555,cloudy,"[1,0]"
train_13805,clear primary,"[3,0]"
train_11349,partly_cloudy primary road water,"[2,0]"
train_38900,agriculture clear cultivation primary,"[2,1]"
train_14591,cloudy,"[1,1]"
train_22820,clear primary water,"[3,0]"
train_3975,cloudy,"[3,1]"
train_11637,agriculture clear primary,"[1,0]"
train_15894,agriculture clear primary,"[2,0]"
train_40196,partly_cloudy primary water,"[3,0]"
train_36360,clear primary,"[2,0]"
train_3042,clear primary,"[3,1]"
train_33518,clear primary,"[2,1]"
train_19595,partly_cloudy primary,"[1,0]"
train_4081,agriculture clear road,"[1,0]"
train_1820,partly_cloudy primary,"[1,0]"
train_38392,blow_down clear primary,"[2,0]"
train_6223,clear cultivation habitation primary,"[2,1]"
train_26448,clear primary water,"[2,1]"
train_16238,agriculture clear primary road,"[3,0]"
train_16178,clear primary,"[2,0]"
train_11227,clear primary,"[2,1]"
train_21986,clear primary,"[3,1]"
train_30235,haze primary,"[1,1]"
train_8985,clear primary,"[1,0]"
train_32584,cloudy,"[2,1]"
train_17894,partly_cloudy primary,"[2,1]"
train_3339,agriculture clear cultivation primary road,"[1,0]"
train_22124,clear primary,"[2,0]"
train_19995,haze primary,"[3,1]"
train_24852,clear primary road water,"[2,1]"
train_19008,agriculture clear cultivation primary,"[3,1]"
train_24895,blooming partly_cloudy primary,"[2,0]"
train_24587,clear primary,"[3,0]"
train_33977,agriculture clear cultivation primary road,"[2,0]"
train_13703,clear primary,"[2,1]"
train_28298,clear primary,"[1,0]"
train_14946,clear primary,"[1,0]"
train_32574,clear primary road water,"[3,0]"
train_4920,agriculture partly_cloudy primary water,"[3,1]"
train_13468,clear primary water,"[1,0]"
train_15452,clear primary,"[1,0]"
train_21880,agriculture clear primary road,"[2,0]"
train_39262,agriculture clear habitation primary road,"[2,1]"
train_19218,agriculture clear cultivation habitation primary road,"[3,1]"
train_23738,haze primary,"[2,1]"
train_11891,clear primary,"[1,0]"
train_23211,clear cultivation primary water,"[2,0]"
train_15168,clear primary,"[1,0]"
train_28358,clear primary,"[2,0]"
train_39201,clear primary,"[2,0]"
train_4276,haze primary,"[1,0]"
train_1151,agriculture clear primary,"[1,0]"
train_31601,clear primary,"[3,0]"
train_8542,clear primary,"[3,0]"
train_28669,clear cultivation primary,"[1,0]"
train_13307,haze primary,"[3,0]"
train_39025,clear primary,"[3,1]"
train_26029,clear primary,"[3,0]"
train_24316,agriculture clear cultivation habitation primary,"[3,1]"
train_11257,clear primary,"[3,1]"
train_28196,agriculture clear habitation primary,"[3,1]"
train_28151,clear habitation primary road water,"[2,1]"
train_10499,agriculture clear cultivation primary road,"[1,1]"
train_23221,agriculture clear cultivation primary road,"[1,0]"
train_32737,clear primary,"[1,0]"
train_2449,agriculture clear cultivation primary road,"[1,1]"
train_34935,clear primary,"[1,1]"
train_11614,partly_cloudy primary,"[2,1]"
train_16691,clear primary road water,"[3,0]"
train_29986,haze primary,"[1,0]"
train_23779,clear primary,"[2,1]"
train_32615,clear primary,"[3,1]"
train_34048,clear primary,"[2,0]"
train_23333,clear primary,"[1,0]"
train_2327,haze primary water,"[1,0]"
train_34059,haze primary,"[1,0]"
train_1309,agriculture clear cultivation primary,"[3,0]"
train_22035,agriculture clear primary,"[1,1]"
train_20320,cloudy,"[1,0]"
train_23793,clear primary,"[1,1]"
train_22300,agriculture clear primary road,"[1,0]"
train_31212,bare_ground clear road,"[2,1]"
train_1526,partly_cloudy primary road,"[2,0]"
train_14634,cloudy,"[3,0]"
train_24392,clear primary,"[3,0]"
train_5497,partly_cloudy primary road,"[2,1]"
train_138,cloudy,"[3,1]"
train_31372,clear habitation primary water,"[3,0]"
train_11428,agriculture clear cultivation habitation primary water,"[2,1]"
train_34917,clear primary water,"[1,0]"
train_25891,agriculture clear primary,"[3,1]"
train_19752,clear primary,"[2,1]"
train_4822,blow_down clear primary blow_down,"[3,1]"
train_12167,clear primary,"[3,1]"
train_23706,cloudy,"[3,0]"
train_31237,agriculture cultivation partly_cloudy primary,"[3,1]"
train_31086,partly_cloudy primary water,"[3,0]"
train_6806,clear primary water,"[3,1]"
train_2429,agriculture clear cultivation primary road,"[3,0]"
train_38549,cloudy,"[3,1]"
train_39345,partly_cloudy primary,"[2,0]"
train_14727,partly_cloudy primary,"[3,1]"
train_26384,bare_ground clear primary road,"[1,1]"
train_27012,partly_cloudy primary,"[1,0]"
train_7229,agriculture clear primary road,"[3,0]"
train_18536,agriculture partly_cloudy primary,"[2,1]"
train_28757,clear primary,"[2,0]"
train_6044,blooming clear primary,"[3,1]"
train_25289,agriculture clear water,"[1,0]"
train_28677,clear primary,"[2,0]"
train_8908,clear cultivation primary,"[1,0]"
train_9963,clear primary,"[2,0]"
train_36825,haze primary water,"[2,0]"
train_35118,agriculture partly_cloudy primary,"[1,0]"
train_31280,partly_cloudy primary,"[3,0]"
train_5578,clear primary,"[3,0]"
train_24604,clear primary,"[2,1]"
train_30632,clear primary,"[1,0]"
train_28316,agriculture habitation partly_cloudy primary road,"[1,1]"
train_29648,haze primary,"[2,1]"
train_14834,clear water,"[1,1]"
train_32171,clear water,"[3,1]"
train_18,clear primary,"[2,0]"
train_18453,clear primary,"[3,1]"
train_31955,clear primary,"[3,1]"
train_29600,clear primary road selective_logging,"[1,1]"
train_38073,cloudy,"[2,1]"
train_3081,agriculture clear habitation road,"[3,1]"
train_38474,clear primary,"[1,0]"
train_4541,agriculture clear primary,"[3,0]"
train_26444,agriculture haze primary road,"[2,1]"
train_12660,clear primary water,"[2,1]"
train_23713,partly_cloudy primary,"[2,0]"
train_32093,clear primary,"[1,1]"
train_27901,clear habitation primary road,"[2,1]"
train_29159,agriculture clear primary,"[3,1]"
train_33465,clear primary,"[3,1]"
train_13607,agriculture clear cultivation primary,"[3,0]"
train_18052,clear primary road selective_logging,"[3,1]"
train_27272,clear primary,"[2,1]"
train_14589,agriculture clear primary road,"[2,0]"
train_28603,clear primary,"[1,0]"
train_5173,clear primary,"[2,0]"
train_2261,clear primary,"[1,0]"
train_16298,clear primary,"[3,0]"
train_15661,agriculture clear cultivation primary road,"[1,1]"
train_39006,agriculture clear primary,"[3,0]"
train_13071,agriculture cultivation habitation partly_cloudy primary,"[2,1]"
train_18622,agriculture partly_cloudy primary road,"[1,1]"
train_17712,agriculture clear habitation primary road,"[1,0]"
train_33382,clear primary,"[3,0]"
train_5785,agriculture clear primary road,"[3,1]"
train_24587,clear primary,"[1,1]"
train_15239,agriculture partly_cloudy primary,"[2,1]"
train_30243,agriculture clear primary,"[3,0]"
train_7039,agriculture clear cultivation primary water,"[3,0]"
train_1989,partly_cloudy primary,"[1,1]"
train_26900,agriculture clear primary road,"[1,1]"
train_8070,partly_cloudy primary,"[3,1]"
train_25826,clear primary,"[2,1]"
train_31601,clear primary,"[2,1]"
train_22821,agriculture clear cultivation primary road,"[2,0]"
train_3825,agriculture clear primary,"[1,1]"
train_15241,clear primary,"[2,1]"
train_3764,partly_cloudy primary,"[3,0]"
train_22426,agriculture clear primary,"[2,0]"
train_21773,partly_cloudy primary,"[2,0]"
train_32271,clear primary water,"[2,1]"
train_2081,haze primary water,"[3,1]"
train_37862,agriculture clear habitation primary road,"[1,1]"
train_25774,clear primary,"[1,1]"
train_34965,cloudy,"[3,1]"
train_35103,agriculture clear primary,"[3,1]"
train_26687,agriculture clear cultivation primary water,"[1,1]"
train_6503,clear primary water,"[2,1]"
train_17511,agriculture partly_cloudy primary,"[2,0]"
train_6107,agriculture partly_cloudy primary,"[1,1]"
train_10376,clear primary road,"[3,1]"
train_23817,clear primary,"[3,0]"
train_16360,clear primary,"[1,0]"
train_23948,clear primary,"[1,0]"
train_35871,clear primary road,"[2,1]"
train_25766,agriculture clear habitation primary road,"[2,1]"
train_15861,clear primary water,"[1,1]"
train_18360,agriculture haze primary,"[1,0]"
train_33227,partly_cloudy primary,"[1,1]"
train_10421,cloudy,"[3,1]"
train_17113,haze primary water,"[3,0]"
train_23130,clear primary,"[1,0]"
train_36995,clear primary,"[3,1]"
train_38209,cultivation partly_cloudy primary,"[1,1]"
train_5815,clear primary,"[2,0]"
train_35651,clear primary water,"[3,1]"
train_3158,clear primary water,"[2,0]"
train_26798,clear primary,"[1,0]"
train_6579,agriculture clear cultivation primary road,"[3,1]"
train_32896,clear primary,"[1,0]"
train_8689,agriculture clear habitation road,"[3,1]"
train_8307,agriculture clear cultivation habitation primary,"[2,1]"
train_35990,agriculture partly_cloudy primary slash_burn,"[3,0]"
train_4732,agriculture clear cultivation primary,"[1,0]"
train_38634,clear primary,"[2,1]"
train_12611,cloudy,"[1,0]"
train_26888,agriculture cultivation partly_cloudy primary,"[3,1]"
train_38730,partly_cloudy primary,"[1,1]"
train_18882,clear primary water,"[3,1]"
train_15746,agriculture partly_cloudy primary road,"[1,1]"
train_3315,partly_cloudy primary water,"[1,1]"
train_16981,clear primary,"[2,0]"
train_35404,agriculture partly_cloudy primary road water,"[2,1]"
train_6447,clear primary,"[3,0]"
train_23348,agriculture clear primary,"[2,1]"
train_14588,agriculture habitation partly_cloudy primary road,"[2,1]"
train_12210,agriculture clear primary road,"[2,1]"
train_18311,clear primary,"[1,1]"
train_6908,agriculture cultivation habitation partly_cloudy primary road,"[1,1]"
train_12953,agriculture clear habitation primary road slash_burn,"[3,0]"
train_10552,cloudy,"[3,1]"
train_22286,agriculture clear cultivation primary,"[1,0]"
train_26263,partly_cloudy primary,"[2,1]"
train_39530,agriculture clear cultivation primary road,"[3,1]"
train_31736,agriculture clear primary road,"[2,0]"
train_15468,clear primary,"[1,1]"
train_38361,agriculture haze primary,"[2,0]"
train_3922,cloudy,"[2,1]"
train_284,cloudy,"[1,1]"
train_36855,clear primary,"[1,1]"
train_23692,partly_cloudy primary,"[3,0]"
train_20082,agriculture clear primary road water,"[2,1]"
train_30868,agriculture partly_cloudy primary,"[3,1]"
train_5123,clear primary,"[1,0]"
train_17095,agriculture clear primary water,"[2,0]"
train_14515,clear primary,"[1,1]"
train_20021,agriculture clear primary,"[1,1]"
train_27836,clear primary,"[2,0]"
train_11483,agriculture clear cultivation primary road,"[2,0]"
train_5257,cloudy,"[1,1]"
train_19921,clear primary,"[1,0]"
train_9111,partly_cloudy primary,"[2,0]"
train_13120,partly_cloudy primary road water,"[2,1]"
train_32276,haze primary,"[3,1]"
train_5038,clear primary water,"[3,1]"
train_38810,clear primary,"[3,1]"
train_15401,clear primary,"[2,0]"
train_22557,agriculture clear cultivation primary,"[2,0]"
train_9380,cloudy,"[2,1]"
train_31083,clear primary,"[3,1]"
train_8838,clear primary,"[1,1]"
train_35189,clear primary,"[3,0]"
train_9882,bare_ground clear primary road,"[2,0]"
train_28103,clear primary,"[1,1]"
train_25246,clear primary,"[3,0]"
train_39068,clear primary,"[1,0]"
train_21393,agriculture clear primary road,"[1,1]"
train_15827,clear primary,"[2,0]"
train_33595,clear primary,"[2,1]"
train_5431,haze primary,"[3,1]"
train_14834,clear water,"[3,1]"
train_19108,partly_cloudy primary,"[1,1]"
train_11525,partly_cloudy primary road,"[3,0]"
train_28374,haze primary,"[2,1]"
train_3050,clear primary,"[3,0]"
train_3606,clear primary,"[2,0]"
train_23731,partly_cloudy primary,"[2,0]"
train_21389,haze primary,"[3,0]"
train_18313,bare_ground clear,"[3,1]"
train_17060,clear primary,"[2,0]"
train_20421,clear primary,"[1,1]"
train_3381,agriculture partly_cloudy primary,"[3,0]"
train_17275,agriculture clear cultivation primary,"[3,1]"
train_33977,agriculture clear cultivation primary road,"[3,1]"
train_5375,partly_cloudy primary,"[1,1]"
train_37652,cloudy,"[1,1]"
train_21800,partly_cloudy primary,"[2,0]"
train_26544,haze primary,"[1,1]"
train_27051,agriculture clear primary,"[1,1]"
train_15786,clear primary,"[3,0]"
train_21865,partly_cloudy primary,"[3,1]"
