image_name,tags,augment
train_29220,agriculture clear primary,"[3,1]"
train_38205,bare_ground clear,"[1,0]"
train_28308,agriculture clear primary,"[1,1]"
train_22193,cloudy,"[3,1]"
train_8991,agriculture cultivation partly_cloudy primary,"[3,1]"
train_6726,clear primary,"[3,1]"
train_16036,clear primary,"[3,0]"
train_32297,partly_cloudy primary road water,"[2,1]"
train_28677,clear primary,"[3,0]"
train_34545,agriculture clear primary,"[1,1]"
train_34555,clear primary water,"[1,1]"
train_22639,agriculture clear cultivation primary,"[1,0]"
train_19549,agriculture clear cultivation primary,"[3,1]"
train_10922,clear primary water,"[3,0]"
train_8757,clear primary,"[3,0]"
train_24799,agriculture clear road,"[3,1]"
train_38027,clear primary,"[1,0]"
train_29841,partly_cloudy primary,"[2,0]"
train_16419,agriculture clear habitation primary road,"[2,0]"
train_23834,agriculture clear primary,"[1,1]"
train_34673,agriculture cultivation haze primary road,"[3,0]"
train_8175,clear primary road,"[3,0]"
train_27102,agriculture clear habitation primary road,"[2,0]"
train_9419,agriculture partly_cloudy primary water,"[2,0]"
train_31110,cloudy,"[2,0]"
train_18912,clear primary,"[3,1]"
train_8175,clear primary road,"[1,1]"
train_27012,partly_cloudy primary,"[2,0]"
train_26131,clear water,"[2,1]"
train_5629,haze primary,"[2,1]"
train_11750,agriculture partly_cloudy primary,"[2,1]"
train_26991,clear primary water,"[2,0]"
train_38375,agriculture clear primary,"[1,0]"
train_29976,partly_cloudy primary,"[1,0]"
train_29981,clear primary,"[3,1]"
train_27203,clear primary,"[2,0]"
train_9933,clear primary road water,"[2,0]"
train_24418,clear primary,"[1,1]"
train_12917,agriculture clear cultivation habitation primary road,"[1,0]"
train_23485,agriculture clear primary road,"[3,0]"
train_4281,haze primary road water,"[1,1]"
train_40003,clear primary,"[3,0]"
train_1899,clear primary,"[1,0]"
train_20806,agriculture habitation partly_cloudy primary road,"[3,0]"
train_5444,agriculture habitation partly_cloudy primary road,"[1,0]"
train_12561,partly_cloudy primary,"[1,0]"
train_8461,clear primary,"[2,0]"
train_13757,haze primary water,"[2,1]"
train_223,clear primary,"[1,1]"
train_16895,agriculture clear primary,"[1,1]"
train_5135,clear primary,"[1,1]"
train_13402,clear primary road water,"[2,0]"
train_31022,clear primary,"[2,0]"
train_37142,agriculture clear cultivation primary road,"[1,0]"
train_12024,clear primary,"[1,0]"
train_13618,clear primary,"[3,0]"
train_6032,agriculture partly_cloudy primary,"[1,0]"
train_33086,clear primary,"[1,1]"
train_21927,clear primary,"[3,1]"
train_27928,agriculture clear primary road,"[2,0]"
train_5961,clear primary,"[1,1]"
train_29735,clear primary,"[1,0]"
train_10421,cloudy,"[1,1]"
train_2300,blooming clear cultivation primary,"[2,0]"
train_39478,conventional_mine partly_cloudy,"[1,0]"
train_40029,haze primary,"[3,1]"
train_7785,partly_cloudy primary,"[2,1]"
train_13493,agriculture partly_cloudy primary,"[1,0]"
train_11257,clear primary,"[2,0]"
train_5919,clear primary,"[3,1]"
train_23333,clear primary,"[3,0]"
train_22820,clear primary water,"[3,1]"
train_31770,clear primary,"[2,0]"
train_38832,agriculture clear habitation primary road water,"[1,1]"
train_8675,clear primary water,"[3,1]"
train_32080,partly_cloudy primary,"[3,0]"
train_20384,agriculture haze primary water,"[2,0]"
train_15016,clear cultivation habitation primary,"[3,0]"
train_39244,clear primary,"[2,1]"
train_5462,agriculture partly_cloudy primary road,"[2,0]"
train_36303,agriculture clear primary road water,"[2,0]"
train_16118,clear primary,"[2,0]"
train_20654,agriculture clear cultivation primary water,"[1,0]"
train_40021,partly_cloudy primary,"[1,0]"
train_24109,bare_ground clear primary,"[1,0]"
train_20079,clear primary,"[3,1]"
train_38482,blooming clear cultivation primary,"[3,0]"
train_3720,haze primary water,"[3,1]"
train_24559,partly_cloudy primary,"[1,0]"
train_28244,cloudy,"[2,0]"
train_26544,haze primary,"[3,0]"
train_20878,agriculture clear primary road,"[2,1]"
train_3099,cloudy,"[3,1]"
train_2254,agriculture cultivation haze primary road,"[3,1]"
train_7568,agriculture clear primary water,"[3,1]"
train_31918,agriculture clear conventional_mine cultivation habitation primary,"[1,1]"
train_18355,cloudy,"[3,1]"
train_28298,clear primary,"[3,0]"
train_2868,clear primary,"[2,1]"
train_35686,agriculture clear primary road,"[1,1]"
train_11577,clear primary water,"[3,1]"
train_36945,cloudy,"[1,0]"
train_15708,agriculture clear habitation primary road,"[3,0]"
train_38375,agriculture clear primary,"[1,1]"
train_19346,clear primary,"[2,0]"
train_32495,partly_cloudy primary,"[1,1]"
train_17980,agriculture partly_cloudy primary,"[2,1]"
train_21296,partly_cloudy primary,"[1,1]"
train_10180,agriculture clear primary road,"[1,1]"
train_39152,agriculture clear primary,"[1,1]"
train_15755,agriculture clear primary road,"[3,1]"
train_39360,clear primary,"[3,0]"
train_3272,agriculture partly_cloudy primary,"[3,0]"
train_38678,clear primary road water,"[2,1]"
train_38166,cloudy,"[1,1]"
train_172,agriculture clear primary road,"[3,1]"
train_20614,clear primary,"[2,1]"
train_21724,agriculture cultivation partly_cloudy primary water,"[1,1]"
train_4539,clear primary,"[3,0]"
train_10030,agriculture clear primary,"[3,0]"
train_15926,agriculture clear primary road water,"[1,0]"
train_24745,agriculture partly_cloudy primary,"[2,1]"
train_4079,clear primary,"[2,0]"
train_25539,clear primary road water,"[1,0]"
train_35828,clear primary,"[1,0]"
train_3655,agriculture clear cultivation primary,"[2,1]"
train_1395,clear primary,"[2,1]"
train_34492,agriculture clear cultivation primary,"[1,1]"
train_40200,agriculture clear cultivation primary,"[2,1]"
train_14621,agriculture clear primary road,"[1,1]"
train_6537,agriculture clear habitation primary road,"[3,1]"
train_17944,haze primary road water,"[1,0]"
train_25100,clear primary selective_logging,"[3,0]"
train_21947,agriculture clear primary,"[3,0]"
train_34741,haze primary,"[2,0]"
train_7187,agriculture clear cultivation primary water,"[3,1]"
train_1602,clear primary,"[3,0]"
train_8595,bare_ground clear primary,"[1,0]"
train_39394,agriculture clear primary road,"[2,1]"
train_16598,clear primary,"[2,1]"
train_22365,agriculture clear primary,"[1,1]"
train_1324,clear primary,"[2,1]"
train_12169,clear primary,"[1,0]"
train_40404,bare_ground partly_cloudy primary,"[3,0]"
train_11448,partly_cloudy primary,"[3,1]"
train_13433,clear primary,"[3,1]"
train_35540,agriculture clear cultivation primary road,"[2,0]"
train_36638,clear primary,"[1,0]"
train_18719,clear primary water,"[2,1]"
train_5594,clear primary,"[1,1]"
train_26333,clear primary,"[3,0]"
train_686,clear primary,"[3,1]"
train_30687,partly_cloudy primary,"[3,1]"
train_18744,partly_cloudy primary,"[2,1]"
train_155,clear primary,"[3,1]"
train_38570,clear primary,"[1,1]"
train_12999,clear primary,"[2,1]"
train_30433,partly_cloudy primary,"[1,0]"
train_2026,blooming partly_cloudy primary,"[3,0]"
train_38887,partly_cloudy primary,"[1,0]"
train_19365,agriculture partly_cloudy primary road,"[1,0]"
train_13266,agriculture clear habitation primary road,"[3,0]"
train_28646,agriculture clear cultivation habitation primary road,"[1,1]"
train_445,cultivation partly_cloudy primary water,"[1,0]"
train_9293,clear water,"[1,0]"
train_6848,clear primary,"[3,1]"
train_39859,partly_cloudy primary,"[3,1]"
train_95,clear primary,"[1,1]"
train_39278,agriculture clear primary,"[2,1]"
train_25991,clear primary,"[1,0]"
train_24711,haze primary,"[3,0]"
train_17600,agriculture clear primary water,"[1,1]"
train_29928,artisinal_mine bare_ground clear primary water,"[1,0]"
train_21469,partly_cloudy primary,"[2,1]"
train_4429,clear primary,"[1,0]"
train_6212,partly_cloudy primary,"[2,1]"
train_34107,clear primary,"[3,1]"
train_7570,agriculture clear primary,"[1,0]"
train_12546,partly_cloudy primary,"[3,0]"
train_2696,haze primary,"[1,0]"
train_39820,clear cultivation primary,"[1,1]"
train_22764,clear primary,"[1,1]"
train_10235,agriculture cultivation partly_cloudy primary,"[2,0]"
train_25894,partly_cloudy primary,"[3,0]"
train_26508,clear primary,"[2,0]"
train_35278,haze primary,"[2,0]"
train_17993,haze primary,"[1,0]"
train_15254,cloudy,"[3,1]"
train_10060,clear primary,"[1,0]"
train_4495,clear primary,"[1,1]"
train_37120,agriculture partly_cloudy primary road water,"[2,1]"
train_20506,agriculture clear habitation primary road water,"[3,1]"
train_13196,partly_cloudy primary,"[1,0]"
train_14245,partly_cloudy primary,"[1,0]"
train_31771,clear primary,"[1,1]"
train_9596,clear primary,"[2,0]"
train_23652,agriculture clear habitation road,"[2,0]"
train_36987,clear primary,"[3,0]"
train_312,partly_cloudy primary,"[3,1]"
train_35310,clear primary,"[1,1]"
train_24748,haze primary,"[3,1]"
train_4379,partly_cloudy primary,"[3,1]"
train_26285,agriculture clear cultivation habitation primary,"[1,0]"
train_34801,clear primary,"[3,0]"
train_32112,clear primary,"[2,0]"
train_840,partly_cloudy primary,"[1,1]"
train_10975,clear primary,"[2,1]"
train_2305,agriculture clear habitation primary road water,"[2,1]"
train_19453,clear primary,"[3,0]"
train_19894,clear primary selective_logging,"[2,1]"
train_13162,agriculture clear habitation primary road,"[2,1]"
train_25941,agriculture clear primary,"[2,0]"
train_26071,agriculture clear primary,"[2,0]"
train_2081,haze primary water,"[1,0]"
train_6688,agriculture clear primary,"[3,1]"
train_7597,cloudy,"[1,0]"
train_24674,agriculture partly_cloudy primary,"[2,1]"
train_13960,clear primary,"[2,1]"
train_14593,clear primary water,"[1,1]"
train_12486,partly_cloudy primary,"[1,0]"
train_19563,clear primary,"[2,0]"
train_20567,agriculture clear primary road,"[2,1]"
train_168,cloudy,"[3,0]"
train_17349,partly_cloudy primary,"[1,0]"
train_29981,clear primary,"[1,1]"
train_39035,cloudy,"[3,0]"
train_15418,partly_cloudy primary,"[2,1]"
train_11531,clear primary,"[3,1]"
train_11782,clear primary,"[2,1]"
train_8432,clear primary,"[3,1]"
train_22302,clear primary,"[3,0]"
train_35673,clear primary,"[3,0]"
train_23785,agriculture haze primary road,"[2,0]"
train_37811,clear primary,"[2,1]"
train_14837,clear primary,"[2,0]"
train_12812,clear primary,"[1,0]"
train_527,agriculture partly_cloudy primary,"[1,1]"
train_29095,clear primary,"[2,1]"
train_298,agriculture bare_ground clear cultivation habitation primary,"[2,0]"
train_10152,partly_cloudy primary,"[3,1]"
train_13430,agriculture clear habitation primary road,"[2,0]"
train_30235,haze primary,"[3,0]"
train_32481,clear cultivation habitation primary,"[1,1]"
train_9574,partly_cloudy primary,"[3,0]"
train_26674,agriculture clear cultivation primary,"[3,1]"
train_4535,partly_cloudy primary water,"[2,0]"
train_9162,clear primary road water,"[1,0]"
train_40099,clear primary,"[2,0]"
train_33913,partly_cloudy primary,"[3,1]"
train_20926,agriculture clear primary road,"[1,0]"
train_39587,clear primary road water,"[1,1]"
train_23460,agriculture partly_cloudy primary,"[1,1]"
train_15035,clear primary,"[3,1]"
train_5510,agriculture clear primary,"[3,0]"
train_18823,clear primary,"[1,1]"
train_17587,clear water,"[3,0]"
train_30305,agriculture clear cultivation primary road,"[2,0]"
train_14289,agriculture clear primary,"[2,0]"
train_38786,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_1372,clear primary,"[3,0]"
train_2767,artisinal_mine clear primary,"[1,0]"
train_15226,agriculture clear habitation primary road,"[2,0]"
train_37646,agriculture clear primary road,"[2,1]"
train_5814,agriculture clear primary,"[3,1]"
train_22701,clear primary road water,"[3,1]"
train_7721,partly_cloudy primary,"[2,1]"
train_23995,clear cultivation habitation primary,"[1,0]"
train_16086,clear primary,"[2,1]"
train_14159,bare_ground haze primary,"[1,0]"
train_31918,agriculture clear conventional_mine cultivation habitation primary,"[2,1]"
train_1083,clear primary,"[1,1]"
train_27733,agriculture partly_cloudy primary road,"[3,0]"
train_10050,clear primary water,"[3,0]"
train_37385,partly_cloudy primary,"[2,0]"
train_4620,clear primary,"[2,1]"
train_9285,clear primary,"[3,0]"
train_24943,clear primary,"[1,1]"
train_23269,agriculture clear habitation primary road water,"[3,1]"
train_605,clear primary water,"[3,0]"
train_2286,clear primary,"[2,0]"
train_15034,clear primary,"[3,1]"
train_4606,clear primary,"[1,1]"
train_9801,agriculture clear cultivation primary water,"[1,0]"
train_27383,clear primary,"[2,0]"
train_2114,blooming clear primary,"[3,0]"
train_7305,clear primary,"[2,1]"
train_1820,partly_cloudy primary,"[2,1]"
train_30560,agriculture clear cultivation primary road,"[3,0]"
train_14591,cloudy,"[3,1]"
train_6286,clear primary,"[1,1]"
train_34862,clear primary,"[3,0]"
train_31418,clear primary,"[3,0]"
train_8985,clear primary,"[2,1]"
train_30731,agriculture partly_cloudy primary,"[3,0]"
train_15584,partly_cloudy primary,"[1,1]"
train_37070,cloudy,"[1,1]"
train_25291,clear primary,"[3,1]"
train_3060,clear primary,"[1,0]"
train_6885,clear primary,"[1,0]"
train_26629,habitation partly_cloudy primary road,"[2,0]"
train_25258,clear primary water,"[1,0]"
train_1545,agriculture partly_cloudy primary road,"[3,1]"
train_783,clear primary water,"[1,1]"
train_18851,clear primary,"[2,1]"
train_34383,bare_ground haze primary,"[2,1]"
train_39380,clear primary,"[1,0]"
train_19550,clear cultivation primary,"[2,1]"
train_18583,agriculture habitation partly_cloudy primary,"[1,1]"
train_15661,agriculture clear cultivation primary road,"[3,0]"
train_4602,agriculture clear primary,"[3,1]"
train_19558,agriculture clear primary road selective_logging,"[3,0]"
train_21402,agriculture partly_cloudy primary,"[1,0]"
train_8622,clear primary,"[1,1]"
train_11057,clear primary,"[1,1]"
train_38574,haze primary,"[3,0]"
train_24352,agriculture clear habitation primary road,"[1,0]"
train_8689,agriculture clear habitation road,"[2,1]"
train_29055,clear primary,"[1,1]"
train_14606,clear primary road water,"[3,0]"
train_24490,cloudy,"[3,1]"
train_20043,clear primary,"[1,0]"
train_12646,clear primary water,"[2,0]"
train_32622,haze primary,"[1,1]"
train_13246,clear primary road selective_logging,"[1,0]"
train_33915,agriculture partly_cloudy primary water,"[2,1]"
train_25895,clear water,"[3,1]"
train_16201,clear primary water,"[2,0]"
train_18913,cloudy,"[3,1]"
train_28884,clear primary,"[2,1]"
train_39405,agriculture partly_cloudy primary water,"[1,0]"
train_23760,partly_cloudy primary water,"[3,1]"
train_29902,agriculture clear cultivation primary road water,"[1,0]"
train_3775,clear habitation primary,"[3,1]"
train_35177,haze primary,"[2,0]"
train_19355,clear water,"[1,0]"
train_6053,clear primary,"[2,0]"
train_1901,agriculture clear cultivation primary water,"[1,1]"
train_6221,agriculture clear habitation primary,"[2,1]"
train_695,clear habitation primary road,"[3,1]"
train_5685,partly_cloudy primary,"[2,0]"
train_13482,clear primary,"[3,1]"
train_6054,cloudy,"[2,0]"
train_30932,clear primary,"[3,0]"
train_6397,agriculture clear primary water,"[2,0]"
train_9006,cloudy,"[3,0]"
train_19253,clear primary,"[2,0]"
train_1366,agriculture clear habitation primary road,"[3,1]"
train_9862,clear primary,"[1,0]"
train_14277,clear habitation primary road,"[3,0]"
train_5303,clear primary,"[1,1]"
train_23257,agriculture clear cultivation primary,"[2,0]"
train_34122,agriculture clear primary road,"[1,0]"
train_14924,haze primary,"[1,1]"
train_27769,cloudy,"[3,0]"
train_13878,agriculture clear habitation primary road water,"[2,1]"
train_28217,clear primary water,"[3,1]"
train_6526,habitation haze primary slash_burn,"[2,1]"
train_14252,partly_cloudy primary,"[3,1]"
train_15779,haze primary road water,"[2,0]"
train_6848,clear primary,"[3,0]"
train_17535,clear primary,"[2,1]"
train_32048,haze primary water,"[3,0]"
train_12910,clear primary,"[1,1]"
train_10685,agriculture cultivation partly_cloudy primary,"[3,1]"
train_32516,clear primary,"[3,0]"
train_5479,clear primary,"[3,1]"
train_6415,agriculture clear primary water,"[2,0]"
train_39044,clear primary,"[1,0]"
train_34681,cloudy,"[1,0]"
train_29490,clear primary,"[2,1]"
train_26089,clear primary,"[3,1]"
train_37070,cloudy,"[3,1]"
train_16978,agriculture clear cultivation primary,"[2,1]"
train_32238,clear primary,"[3,0]"
train_10508,agriculture clear primary water,"[3,0]"
train_28757,clear primary,"[1,0]"
train_4620,clear primary,"[3,0]"
train_30381,agriculture clear primary road,"[1,1]"
train_3836,agriculture partly_cloudy primary water,"[1,0]"
train_3999,clear primary,"[3,1]"
train_33667,agriculture clear cultivation primary road,"[2,0]"
train_37019,partly_cloudy primary,"[3,1]"
train_10450,agriculture clear habitation primary road,"[2,0]"
train_218,agriculture clear cultivation habitation primary road,"[1,1]"
