image_name,tags
train_1264,partly_cloudy primary
train_35509,partly_cloudy primary
train_11899,clear primary
train_21724,agriculture cultivation partly_cloudy primary water
train_32329,clear primary
train_37312,haze primary
train_36721,agriculture clear habitation primary road
train_23089,clear primary
train_29832,agriculture clear primary road
train_18990,clear primary
train_4092,agriculture cultivation partly_cloudy primary
train_40333,clear primary
train_21691,agriculture clear cultivation primary water
train_30641,haze primary water
train_21790,clear primary
train_3168,haze primary
train_13297,agriculture clear cultivation primary
train_1661,clear primary water
train_17027,agriculture cultivation partly_cloudy primary
train_6967,clear primary
train_28406,cloudy
train_13230,agriculture clear cultivation primary
train_11037,clear primary
train_19251,clear water
train_34297,clear primary road
train_11428,agriculture clear cultivation habitation primary water
train_1290,clear primary water
train_32790,agriculture clear primary water
train_777,clear primary
train_28627,clear primary water
train_29956,cloudy
train_39771,agriculture clear cultivation primary
train_30324,clear primary
train_8096,clear primary road water
train_18485,clear primary
train_20975,agriculture clear habitation primary road
train_21104,clear primary
train_13003,agriculture clear habitation primary water
train_17154,clear primary
train_913,clear cultivation habitation primary
train_17197,clear primary
train_3528,clear primary
train_35120,clear primary road water
train_12583,clear primary water
train_17918,clear primary
train_16978,agriculture clear cultivation primary
train_29435,clear primary
train_3500,partly_cloudy primary
train_36793,clear primary
train_32834,clear primary
train_5742,clear primary
train_19102,clear primary
train_22107,agriculture clear habitation primary road water
train_37122,agriculture clear primary road
train_18494,clear primary
train_14131,partly_cloudy primary
train_13348,clear primary
train_7385,agriculture clear cultivation primary road
train_19239,agriculture clear habitation primary road
train_9106,clear primary water
train_34139,clear primary
train_24174,clear primary
train_16298,clear primary
train_16451,clear primary
train_15357,clear primary
train_21070,agriculture partly_cloudy primary road water
train_29369,partly_cloudy primary
train_3339,agriculture clear cultivation primary road
train_31447,clear primary
train_13196,partly_cloudy primary
train_25244,agriculture clear primary
train_26339,clear primary
train_19388,partly_cloudy primary
train_12938,clear primary
train_18319,agriculture partly_cloudy primary water
train_33830,haze primary
train_30660,agriculture habitation partly_cloudy primary road
train_24416,clear primary
train_24755,clear primary
train_17672,clear primary
train_24249,cloudy
train_15501,blow_down clear primary
train_24649,cloudy
train_40044,clear primary
train_23592,haze primary
train_26229,clear primary water
train_19475,clear primary
train_25144,agriculture partly_cloudy primary water
train_17371,clear primary
train_35794,clear primary
train_34492,agriculture clear cultivation primary
train_18219,clear primary
train_12937,agriculture clear habitation primary road
train_26697,partly_cloudy primary
train_2598,haze primary
train_37015,agriculture clear primary
train_7147,agriculture cultivation partly_cloudy primary
train_32379,agriculture clear primary road water
train_19962,clear primary
train_18391,clear primary water
train_27749,clear primary water
train_36445,cloudy
train_20876,clear primary
train_23485,agriculture clear primary road
train_23262,cultivation habitation partly_cloudy primary road
train_2112,agriculture clear cultivation habitation primary road
train_29320,partly_cloudy primary water
train_16895,agriculture clear primary
train_1899,clear primary
train_7294,clear primary
train_9086,agriculture cultivation partly_cloudy primary road
train_6737,clear primary
train_9801,agriculture clear cultivation primary water
train_20459,partly_cloudy primary
train_31864,agriculture clear primary
train_20256,clear cultivation primary slash_burn
train_34639,clear primary
train_32957,clear primary
train_4758,cloudy
train_20441,clear primary selective_logging
train_37251,clear primary
train_17015,clear primary
train_2819,partly_cloudy primary
train_35116,agriculture clear habitation primary road
train_23716,agriculture clear cultivation primary road
train_10940,cloudy
train_4928,clear primary
train_12901,clear cultivation primary
train_14995,clear primary
train_13265,clear primary water
train_15386,clear primary
train_4797,clear primary
train_30942,agriculture cultivation partly_cloudy primary road
train_975,partly_cloudy primary
train_13888,agriculture clear primary
train_34624,clear primary
train_19196,partly_cloudy primary
train_12041,partly_cloudy primary
train_690,agriculture haze primary road
train_36200,partly_cloudy primary
train_13272,clear primary
train_11664,clear primary road water
train_5501,partly_cloudy primary
train_35245,partly_cloudy primary
train_39025,clear primary
train_37449,haze primary
train_30816,clear primary
train_31372,clear habitation primary water
train_11010,bare_ground clear primary
train_16645,agriculture clear cultivation primary road water
train_32604,agriculture clear cultivation habitation primary road
train_21238,clear water
train_39445,clear water
train_21731,clear primary
train_3766,agriculture clear habitation primary road water
train_18,clear primary
train_40398,clear primary
train_23513,agriculture clear cultivation primary
train_5454,clear primary
train_33045,partly_cloudy primary
train_19224,clear primary
train_13743,clear primary
train_29214,agriculture clear primary
train_2261,clear primary
train_34155,partly_cloudy primary
train_4581,clear primary
train_26178,agriculture partly_cloudy primary road
train_9461,cultivation partly_cloudy primary
train_1947,clear primary
train_3987,partly_cloudy primary water
train_19155,clear primary
train_32485,agriculture clear habitation primary road water
train_29770,clear primary road
train_37786,clear primary
train_18744,partly_cloudy primary
train_21947,agriculture clear primary
train_10154,blooming clear primary
train_32782,partly_cloudy primary road
train_6849,agriculture clear cultivation habitation primary water
train_21037,clear primary
train_29229,clear primary
train_7384,agriculture clear habitation primary road
train_24948,clear primary
train_38598,partly_cloudy primary
train_7117,clear primary
train_29683,clear primary road selective_logging
train_34959,agriculture clear primary road
train_25400,clear cultivation habitation primary water
train_15410,clear habitation road water
train_1488,clear primary
train_28208,partly_cloudy primary
train_36284,partly_cloudy primary water
train_34989,clear primary
train_27494,clear primary
train_17838,artisinal_mine clear primary road water
train_39171,agriculture clear primary road
train_28316,agriculture habitation partly_cloudy primary road
train_21706,cloudy
train_32829,partly_cloudy primary
train_3093,agriculture partly_cloudy primary water
train_36185,agriculture clear cultivation primary
train_31985,clear primary
train_16882,clear primary
train_8563,clear primary
train_28379,clear primary
train_18677,partly_cloudy primary
train_13294,clear primary
train_31736,agriculture clear primary road
train_18961,clear primary
train_782,cloudy
train_32564,artisinal_mine clear habitation primary road water
train_4248,partly_cloudy primary
train_27327,clear primary
train_25955,agriculture clear primary water
train_19766,clear primary
train_24083,partly_cloudy primary
train_29026,clear primary
train_24637,clear primary
train_29064,clear primary
train_33092,clear primary
train_26779,partly_cloudy primary water
train_38969,clear primary
train_1619,partly_cloudy primary
train_5333,agriculture clear cultivation primary road
train_6151,clear primary road water
train_21656,agriculture bare_ground clear
