image_name,tags,augment
train_820,agriculture clear habitation primary road water,"[1,1]"
train_7395,partly_cloudy primary,"[2,1]"
train_34235,clear primary,"[2,0]"
train_34681,cloudy,"[1,1]"
train_35362,agriculture cultivation partly_cloudy primary,"[1,1]"
train_27133,partly_cloudy primary,"[1,1]"
train_26445,clear primary,"[2,1]"
train_677,agriculture clear habitation primary road,"[3,1]"
train_11858,agriculture clear primary,"[2,1]"
train_3271,clear cultivation primary water,"[3,0]"
train_35106,agriculture clear cultivation primary,"[2,1]"
train_39026,clear primary,"[1,1]"
train_18681,agriculture clear primary water,"[1,0]"
train_11396,clear primary,"[2,0]"
train_8598,haze primary,"[2,0]"
train_7378,partly_cloudy primary road,"[1,1]"
train_25258,clear primary water,"[2,1]"
train_38209,cultivation partly_cloudy primary,"[3,0]"
train_13022,agriculture habitation haze primary road,"[1,0]"
train_38786,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_5006,clear primary,"[1,0]"
train_29893,agriculture clear habitation primary road,"[3,0]"
train_4761,clear primary,"[2,1]"
train_10024,partly_cloudy primary water,"[2,0]"
train_1246,clear primary,"[1,0]"
train_937,clear primary,"[2,0]"
train_23472,clear primary,"[2,1]"
train_1005,clear primary,"[1,1]"
train_10745,clear primary water,"[3,0]"
train_13594,artisinal_mine clear primary road water,"[3,0]"
train_7711,clear primary,"[2,1]"
train_1992,clear primary,"[2,0]"
train_19611,clear primary,"[3,0]"
train_7724,haze primary,"[2,1]"
train_28770,clear primary,"[1,1]"
train_35830,clear primary,"[3,0]"
train_15149,agriculture clear primary road,"[3,1]"
train_11269,clear primary,"[1,1]"
train_5371,haze primary,"[2,0]"
train_787,clear primary water,"[2,0]"
train_7525,clear primary,"[1,1]"
train_27203,clear primary,"[1,1]"
train_27695,partly_cloudy primary,"[1,1]"
train_39565,agriculture clear cultivation primary road water,"[2,0]"
train_23211,clear cultivation primary water,"[3,1]"
train_4403,agriculture partly_cloudy primary,"[1,1]"
train_7390,clear primary,"[3,0]"
train_16874,clear primary,"[3,0]"
train_37433,clear primary,"[2,0]"
train_24319,clear primary,"[1,1]"
train_39866,clear primary,"[3,1]"
train_37030,agriculture clear water,"[3,0]"
train_15708,agriculture clear habitation primary road,"[3,1]"
train_29602,partly_cloudy primary,"[2,0]"
train_40461,cloudy,"[2,1]"
train_6392,agriculture clear primary road,"[1,0]"
train_16300,agriculture clear primary road,"[3,1]"
train_10761,clear primary water,"[1,1]"
train_6299,agriculture clear primary road water,"[3,0]"
train_3159,agriculture clear habitation primary road,"[2,0]"
train_26544,haze primary,"[3,1]"
train_22070,clear primary,"[1,1]"
train_9111,partly_cloudy primary,"[2,1]"
train_15827,clear primary,"[1,0]"
train_21013,agriculture clear cultivation primary water,"[2,0]"
train_32415,clear primary,"[2,1]"
train_11873,clear water,"[3,0]"
train_7014,clear primary,"[2,0]"
train_1725,agriculture clear habitation primary road water,"[2,1]"
train_3235,agriculture haze road,"[2,0]"
train_7800,clear primary,"[3,1]"
train_20654,agriculture clear cultivation primary water,"[2,1]"
train_7694,agriculture clear cultivation habitation primary road,"[2,0]"
train_21888,cloudy,"[2,0]"
train_7882,clear primary,"[1,0]"
train_32622,haze primary,"[1,0]"
train_23352,haze primary,"[2,0]"
train_37418,haze primary,"[2,1]"
train_36019,artisinal_mine partly_cloudy primary water,"[3,1]"
train_26432,agriculture clear primary water,"[3,0]"
train_6688,agriculture clear primary,"[1,1]"
train_11341,haze primary,"[1,1]"
train_32633,agriculture clear habitation primary road,"[1,0]"
train_3901,clear primary,"[1,1]"
train_4483,clear primary road water,"[1,0]"
train_12130,clear primary water,"[2,0]"
train_566,blooming clear primary,"[2,1]"
train_2437,haze primary water,"[2,1]"
train_25766,agriculture clear habitation primary road,"[1,1]"
train_24525,clear primary,"[1,1]"
train_4679,clear cultivation habitation primary water,"[1,1]"
train_12968,agriculture bare_ground clear primary,"[3,0]"
train_3704,clear habitation primary road,"[1,1]"
train_1380,clear cultivation primary,"[2,1]"
train_33913,partly_cloudy primary,"[2,1]"
train_22656,agriculture haze primary water,"[2,1]"
train_30775,agriculture clear cultivation primary,"[1,0]"
train_14250,agriculture haze primary,"[1,1]"
train_4839,agriculture clear primary,"[2,1]"
train_8579,clear primary,"[3,1]"
train_38663,agriculture clear cultivation habitation primary road,"[1,1]"
train_10053,clear primary,"[1,0]"
train_6246,partly_cloudy primary,"[1,0]"
train_10358,clear primary,"[2,1]"
train_18483,partly_cloudy primary,"[1,1]"
train_2388,partly_cloudy primary,"[1,1]"
train_8513,agriculture clear primary,"[2,0]"
train_33228,bare_ground habitation haze primary road,"[2,1]"
train_1069,clear primary,"[1,1]"
train_26229,clear primary water,"[2,0]"
train_38832,agriculture clear habitation primary road water,"[2,0]"
train_12613,partly_cloudy primary water,"[3,1]"
train_30978,agriculture partly_cloudy primary road,"[3,0]"
train_34506,clear conventional_mine primary road water,"[3,0]"
train_39653,cloudy,"[1,1]"
train_3187,partly_cloudy primary,"[3,0]"
train_20300,agriculture clear cultivation habitation primary road water,"[3,1]"
train_22821,agriculture clear cultivation primary road,"[1,0]"
train_2694,clear primary,"[3,1]"
train_2581,clear primary,"[2,0]"
train_24683,agriculture clear primary road,"[3,1]"
train_34816,clear primary water,"[3,0]"
train_20162,cloudy,"[1,0]"
train_38174,agriculture clear cultivation primary blooming,"[1,0]"
train_24528,clear primary,"[3,0]"
train_3008,agriculture partly_cloudy primary road,"[3,0]"
train_3179,haze primary,"[2,1]"
train_19102,clear primary,"[2,0]"
train_21100,clear primary road water,"[1,0]"
train_40050,clear primary,"[2,1]"
train_16298,clear primary,"[1,1]"
train_32562,clear primary,"[2,0]"
train_29226,agriculture habitation haze primary road water,"[1,0]"
train_37890,agriculture partly_cloudy primary road water,"[3,1]"
train_26408,clear primary,"[3,1]"
train_23864,clear primary,"[2,0]"
train_21231,clear primary,"[3,0]"
train_15014,clear habitation primary road,"[2,1]"
train_6179,partly_cloudy primary,"[3,0]"
train_18167,agriculture clear habitation primary road,"[2,0]"
train_29522,agriculture clear habitation primary road water,"[2,0]"
train_1488,clear primary,"[1,1]"
train_1320,agriculture haze primary water,"[1,1]"
train_11440,clear primary water,"[3,0]"
train_16299,agriculture clear cultivation cultivation primary road,"[1,1]"
train_24360,bare_ground clear primary water,"[3,0]"
train_3595,clear primary,"[3,0]"
train_18929,clear primary,"[3,1]"
train_26071,agriculture clear primary,"[1,0]"
train_26107,clear habitation primary water,"[3,0]"
train_30225,clear primary,"[3,0]"
train_17100,clear primary,"[1,1]"
train_29614,clear primary,"[3,0]"
train_12058,cloudy,"[1,0]"
train_25024,haze primary water,"[1,1]"
train_25477,agriculture clear habitation primary road,"[2,0]"
train_10685,agriculture cultivation partly_cloudy primary,"[3,0]"
train_21667,clear cultivation primary road water,"[1,0]"
train_2117,partly_cloudy primary,"[3,0]"
train_3397,haze primary,"[1,0]"
train_25376,clear primary,"[3,0]"
train_6209,agriculture clear cultivation primary,"[3,1]"
train_28196,agriculture clear habitation primary,"[2,0]"
train_21462,clear primary,"[3,1]"
train_17492,agriculture clear habitation primary road water,"[2,0]"
train_11943,clear primary,"[2,1]"
train_34629,agriculture cultivation habitation partly_cloudy primary,"[2,0]"
train_19245,agriculture clear habitation primary,"[3,1]"
train_10672,agriculture clear primary,"[1,0]"
train_31480,agriculture clear primary,"[2,1]"
train_25620,clear cultivation habitation primary road,"[1,1]"
train_30916,haze primary,"[3,1]"
train_33195,agriculture clear primary road,"[3,1]"
train_39615,clear cultivation primary,"[3,0]"
train_16440,partly_cloudy primary,"[1,0]"
train_32510,clear habitation primary water,"[3,1]"
train_28521,partly_cloudy primary,"[1,0]"
train_2429,agriculture clear cultivation primary road,"[3,1]"
train_21838,clear primary,"[1,0]"
train_32443,clear primary,"[3,1]"
train_8144,partly_cloudy primary road water,"[1,0]"
train_31864,agriculture clear primary,"[3,1]"
train_20459,partly_cloudy primary,"[3,1]"
train_30381,agriculture clear primary road,"[3,1]"
train_9673,agriculture artisinal_mine clear habitation primary road water,"[2,1]"
train_26991,clear primary water,"[3,0]"
train_31494,agriculture haze primary road water,"[1,0]"
train_8349,bare_ground clear primary road,"[3,0]"
train_24818,clear primary,"[3,0]"
train_35023,agriculture clear primary water,"[2,0]"
train_10088,agriculture clear primary road,"[2,1]"
train_28636,cloudy,"[3,1]"
train_38211,agriculture clear primary,"[3,0]"
train_18717,agriculture partly_cloudy primary,"[3,1]"
train_2895,clear primary,"[2,1]"
train_19612,agriculture clear cultivation primary,"[2,1]"
train_24160,agriculture clear cultivation habitation primary road selective_logging,"[2,0]"
train_24598,agriculture clear cultivation primary,"[1,0]"
train_31762,haze primary,"[2,1]"
train_23079,agriculture clear habitation primary road,"[3,0]"
train_13673,agriculture clear primary road,"[3,0]"
train_6558,clear water,"[2,1]"
train_34917,clear primary water,"[3,0]"
train_32361,partly_cloudy primary,"[1,1]"
train_16046,clear primary,"[1,1]"
train_11307,cloudy,"[3,1]"
train_6686,agriculture clear primary road,"[2,0]"
train_22764,clear primary,"[3,1]"
train_6107,agriculture partly_cloudy primary,"[3,1]"
train_38003,partly_cloudy primary,"[2,1]"
train_21785,clear primary,"[1,1]"
train_19155,clear primary,"[3,0]"
train_15354,clear primary,"[1,0]"
train_21762,agriculture clear cultivation primary,"[3,1]"
train_11401,clear primary,"[1,1]"
train_3187,partly_cloudy primary,"[1,0]"
train_17384,haze primary,"[3,0]"
train_29600,clear primary road selective_logging,"[1,0]"
train_35274,haze primary,"[2,0]"
train_26667,partly_cloudy primary,"[2,0]"
train_17881,agriculture clear cultivation habitation primary road,"[1,0]"
train_37488,agriculture clear habitation primary road water,"[1,1]"
train_29760,agriculture clear primary,"[3,1]"
train_21873,partly_cloudy primary,"[1,0]"
train_13291,bare_ground clear primary road water,"[3,0]"
train_35203,bare_ground clear primary,"[1,1]"
train_32395,clear primary,"[3,1]"
train_29480,clear primary road,"[1,0]"
train_24534,partly_cloudy primary,"[1,0]"
train_2692,partly_cloudy primary,"[2,0]"
train_2168,clear primary water,"[1,1]"
train_15380,agriculture clear cultivation primary,"[3,1]"
train_17295,haze primary,"[2,1]"
train_14987,clear primary,"[2,0]"
train_15077,cloudy,"[3,1]"
train_11557,clear primary,"[2,1]"
train_30432,haze primary,"[1,0]"
train_3454,artisinal_mine clear primary water,"[2,1]"
train_36018,clear primary,"[1,0]"
train_1186,partly_cloudy primary,"[3,0]"
train_2022,clear primary water,"[2,0]"
train_5336,clear primary,"[1,0]"
train_7396,partly_cloudy primary,"[3,1]"
train_37154,artisinal_mine clear water,"[3,0]"
train_32105,partly_cloudy primary,"[2,0]"
train_24197,haze primary,"[2,1]"
train_13591,clear primary,"[2,1]"
train_35666,agriculture clear primary road,"[2,0]"
train_28461,agriculture clear primary road,"[2,1]"
train_39223,partly_cloudy primary,"[2,0]"
train_29484,clear primary,"[1,1]"
train_29735,clear primary,"[1,1]"
train_10752,clear primary,"[3,1]"
train_31721,agriculture clear habitation road,"[1,0]"
train_38913,clear primary,"[1,0]"
train_17881,agriculture clear cultivation habitation primary road,"[2,0]"
train_2813,partly_cloudy primary blow_down,"[2,0]"
train_34245,agriculture clear primary,"[3,1]"
train_9365,agriculture bare_ground clear habitation primary road,"[2,0]"
train_20321,agriculture clear primary,"[2,1]"
train_26962,partly_cloudy primary,"[1,1]"
train_21577,agriculture clear primary,"[3,0]"
train_4677,agriculture clear primary,"[1,0]"
train_27843,agriculture clear cultivation primary slash_burn,"[2,0]"
train_9179,cloudy,"[3,1]"
train_33856,clear primary water,"[3,1]"
train_31392,clear primary,"[3,1]"
train_4107,agriculture clear primary water,"[3,0]"
train_4314,clear primary selective_logging water,"[3,0]"
train_29356,partly_cloudy primary,"[1,0]"
train_10429,bare_ground clear cultivation primary,"[1,0]"
train_13394,clear primary water,"[2,0]"
train_10425,clear primary road water,"[1,0]"
train_6579,agriculture clear cultivation primary road,"[2,1]"
train_34231,clear primary water,"[3,1]"
train_11354,cloudy,"[3,0]"
train_12565,partly_cloudy primary water,"[3,0]"
train_25645,clear primary,"[3,0]"
train_21035,agriculture clear primary road,"[3,1]"
train_28866,haze primary water,"[3,0]"
train_18591,agriculture clear cultivation primary,"[3,1]"
train_33909,agriculture clear primary,"[2,0]"
train_4728,bare_ground haze primary water,"[2,0]"
train_17060,clear primary,"[3,1]"
train_3724,partly_cloudy primary,"[1,1]"
train_34155,partly_cloudy primary,"[3,0]"
train_21,clear primary road water,"[3,0]"
train_411,agriculture clear primary road water,"[1,0]"
train_4803,haze primary,"[2,1]"
train_33466,cloudy,"[2,1]"
train_12689,agriculture partly_cloudy primary,"[2,1]"
train_29789,clear primary road water,"[2,0]"
train_12759,clear primary,"[1,1]"
train_20459,partly_cloudy primary,"[2,1]"
train_8440,clear primary,"[3,1]"
train_10612,clear primary,"[2,0]"
train_39515,agriculture clear cultivation primary,"[2,1]"
train_18653,clear primary,"[2,1]"
train_39899,haze primary,"[2,1]"
train_26244,clear primary,"[1,0]"
train_23157,clear primary,"[1,1]"
train_10908,cloudy,"[1,0]"
train_13427,partly_cloudy primary,"[2,0]"
train_26134,haze primary,"[2,1]"
train_14662,agriculture clear cultivation primary,"[3,0]"
train_37760,agriculture clear habitation primary road water,"[1,1]"
train_25012,clear primary,"[1,1]"
train_2820,clear habitation primary road,"[1,1]"
train_18184,agriculture haze primary water,"[2,0]"
train_14819,agriculture clear primary road,"[3,1]"
train_29422,clear primary water,"[2,0]"
train_30243,agriculture clear primary,"[1,0]"
train_12565,partly_cloudy primary water,"[2,1]"
train_37442,clear primary,"[3,0]"
train_27012,partly_cloudy primary,"[1,1]"
train_35761,agriculture clear primary,"[1,0]"
train_17370,agriculture clear primary road,"[2,0]"
train_38727,clear water,"[1,1]"
train_21254,agriculture partly_cloudy primary road,"[3,1]"
train_1292,clear primary,"[3,0]"
train_19185,agriculture clear primary,"[1,0]"
train_7054,agriculture clear primary road,"[3,0]"
train_22738,clear primary road selective_logging,"[1,1]"
train_2069,clear primary,"[3,0]"
train_1151,agriculture clear primary,"[2,0]"
train_4066,clear primary water,"[2,1]"
train_27218,clear primary,"[2,1]"
train_817,cloudy,"[1,1]"
train_32500,agriculture cultivation habitation haze primary road,"[2,0]"
train_9021,cloudy,"[2,1]"
train_16851,clear primary road water,"[3,0]"
train_4641,cloudy,"[3,1]"
train_17703,partly_cloudy primary,"[2,1]"
train_12198,clear primary,"[1,1]"
train_29207,agriculture clear primary road,"[1,0]"
train_32112,clear primary,"[3,0]"
train_17164,clear primary,"[2,1]"
train_1701,clear primary,"[1,1]"
train_32837,clear primary,"[1,1]"
train_34678,clear primary,"[1,0]"
train_3836,agriculture partly_cloudy primary water,"[3,0]"
train_38986,clear cultivation primary water,"[3,0]"
train_27194,partly_cloudy primary,"[3,0]"
train_1275,clear primary,"[2,0]"
train_9862,clear primary,"[2,0]"
train_6628,clear habitation primary,"[1,1]"
train_7844,clear primary,"[2,1]"
train_21473,clear primary water,"[1,0]"
train_24363,clear primary,"[2,0]"
train_35335,clear primary,"[2,1]"
train_2869,partly_cloudy primary water,"[3,0]"
train_36204,clear primary,"[3,1]"
train_914,clear cultivation primary,"[1,1]"
train_7301,clear primary,"[1,0]"
train_3778,clear primary,"[2,0]"
train_4231,blooming clear primary,"[3,0]"
train_24439,blooming clear primary water,"[3,0]"
train_29288,partly_cloudy primary road,"[3,1]"
train_30422,bare_ground clear primary,"[1,1]"
train_25955,agriculture clear primary water,"[1,1]"
train_28236,agriculture clear primary,"[1,0]"
train_20076,habitation haze primary water,"[1,0]"
train_7173,clear primary water,"[3,0]"
train_3029,clear primary,"[1,0]"
train_40279,agriculture clear primary,"[3,0]"
train_22035,agriculture clear primary,"[2,0]"
train_16345,clear primary,"[3,0]"
train_20988,agriculture clear primary,"[3,1]"
train_20808,agriculture clear cultivation primary,"[1,0]"
train_4602,agriculture clear primary,"[2,1]"
train_22672,partly_cloudy primary water,"[1,1]"
train_30980,agriculture clear primary,"[2,0]"
train_26080,agriculture clear cultivation primary,"[1,0]"
train_11844,cloudy,"[2,1]"
train_37716,partly_cloudy primary,"[1,0]"
train_34291,clear primary,"[1,1]"
train_2856,agriculture clear primary,"[1,0]"
train_4015,clear primary,"[3,1]"
train_7298,agriculture clear habitation primary road,"[3,0]"
train_22506,clear primary,"[1,1]"
