image_name,tags
train_3901,clear primary
train_31214,partly_cloudy primary
train_13885,partly_cloudy primary
train_20490,clear primary
train_10293,cloudy
train_26264,clear primary
train_22922,clear primary
train_10585,agriculture clear primary road
train_36932,clear primary
train_35051,partly_cloudy primary
train_5032,cloudy
train_36290,clear primary road selective_logging
train_33978,partly_cloudy primary
train_11060,agriculture clear habitation primary road
train_27701,clear cultivation primary road slash_burn
train_7074,partly_cloudy primary road water
train_6888,cloudy
train_7698,clear primary
train_38570,clear primary
train_13535,clear primary
train_35670,clear primary water
train_5887,clear primary water
train_20013,agriculture habitation haze primary water
train_37810,haze primary water
train_32072,artisinal_mine clear primary water
train_25142,agriculture clear cultivation primary
train_18085,clear primary
train_6978,clear cultivation primary slash_burn
train_11528,clear habitation primary water
train_19725,agriculture clear habitation primary road
train_6810,partly_cloudy primary
train_15690,clear cultivation primary
train_27037,clear primary
train_14639,agriculture clear primary road
train_17827,agriculture clear primary
train_18337,clear bare_ground
train_26231,clear primary
train_142,agriculture clear habitation primary road
train_36041,artisinal_mine clear primary water
train_34476,clear primary
train_22152,clear primary
train_20791,haze primary
train_36222,haze primary
train_11361,partly_cloudy primary water
train_22014,clear primary
train_28011,agriculture haze primary
train_2424,cloudy
train_20974,agriculture clear primary water
train_38268,partly_cloudy primary
train_9608,agriculture clear primary road water
train_27601,clear cultivation primary water
train_25033,cloudy
train_17484,clear primary
train_38,clear primary
train_8262,clear primary
train_34138,agriculture clear cultivation primary
train_18883,partly_cloudy primary
train_29596,agriculture clear cultivation cultivation primary slash_burn
train_1009,agriculture clear primary road
train_27074,agriculture clear primary
train_26650,partly_cloudy primary
train_16079,clear primary
train_23770,clear primary
train_36959,clear primary
train_9334,clear primary
train_6717,agriculture blow_down clear primary
train_626,clear primary
train_6454,partly_cloudy primary
train_2366,cloudy
train_1270,clear primary
train_34885,clear cultivation primary road
train_11912,agriculture clear cultivation primary road
train_37789,clear primary
train_34765,bare_ground clear primary water
train_28663,agriculture blooming clear cultivation primary
train_17163,agriculture clear primary road
train_12541,agriculture clear cultivation primary water
train_27584,clear primary water
train_35986,clear primary
train_19918,clear primary
train_22312,haze primary
train_11984,clear primary
train_29044,agriculture clear habitation primary
train_36675,clear primary
train_8480,agriculture clear cultivation primary
train_34545,agriculture clear primary
train_22041,cloudy
train_8898,clear primary
train_7542,clear primary road water
train_5231,agriculture clear primary road
train_18304,clear primary
train_16944,clear primary
train_6455,clear water
train_13004,agriculture partly_cloudy primary
train_16528,partly_cloudy primary water
train_33401,clear primary
train_32117,clear primary
train_40220,clear primary
train_15083,clear primary
train_18974,agriculture cultivation partly_cloudy primary road
train_23250,agriculture clear primary
train_4996,clear primary
train_10011,partly_cloudy primary
train_23615,clear primary road water
train_35829,agriculture clear primary road
train_4023,clear primary
train_20804,clear primary
train_31942,agriculture clear primary water
train_209,agriculture clear primary road
train_32976,clear primary
train_4896,cloudy
train_7078,agriculture clear primary road
train_10712,agriculture clear primary road slash_burn
train_5465,agriculture clear cultivation primary road
train_10879,clear primary
train_13341,clear primary
train_21741,clear primary
train_11879,agriculture clear primary
train_26046,clear primary
train_21295,agriculture clear cultivation cultivation habitation primary road water
train_31007,haze primary
train_36471,agriculture clear primary
train_38303,agriculture clear primary road
train_37148,agriculture clear habitation primary road
train_38648,clear cultivation primary
train_10917,agriculture clear primary road
train_31813,clear primary
train_6381,agriculture clear primary road
train_19390,agriculture clear primary road
train_20185,partly_cloudy primary
train_32196,clear primary
train_3864,partly_cloudy primary
train_19897,clear primary water
train_21079,agriculture clear primary road
train_36422,clear primary water
train_36988,agriculture clear primary road water
train_28119,partly_cloudy primary
train_16317,agriculture partly_cloudy primary
train_39441,agriculture clear habitation primary road
train_35440,clear primary
train_39036,clear cultivation primary water
train_16147,clear primary
train_12597,clear primary
train_13047,cloudy
train_16917,clear primary
train_3892,agriculture clear primary
train_8467,clear primary
train_37234,clear primary
train_12717,clear primary
train_13090,haze primary
train_28438,partly_cloudy primary
train_30826,clear primary
train_27840,partly_cloudy primary
train_123,agriculture bare_ground clear habitation primary road
train_2941,clear primary water
train_27535,agriculture cultivation partly_cloudy primary
train_23045,agriculture partly_cloudy primary
train_33598,agriculture clear primary
train_39317,clear primary
train_38556,clear primary
train_12365,cloudy
train_20554,cloudy
train_7196,clear primary
train_23281,clear primary
train_16376,agriculture haze primary water
train_366,clear primary water
train_469,clear primary
train_6374,partly_cloudy primary water
train_5623,clear primary
train_29630,agriculture partly_cloudy primary road
train_5457,agriculture clear cultivation habitation primary
train_1213,clear primary
train_33135,clear primary
train_21859,clear primary
train_33865,clear primary
train_2059,agriculture clear cultivation primary
train_17470,agriculture haze primary
train_4127,cloudy
train_9298,partly_cloudy primary water
train_26539,cultivation partly_cloudy primary
train_13654,haze primary
train_280,partly_cloudy primary
train_10200,clear primary
train_36136,partly_cloudy primary
train_24405,clear primary water
train_38000,agriculture clear primary road
train_15859,clear primary
train_5603,clear habitation primary road
train_5684,cultivation habitation partly_cloudy primary road
train_7679,agriculture clear primary
train_34611,clear primary
train_3365,haze primary
train_14448,clear primary water
train_21283,agriculture clear cultivation primary
train_21229,agriculture partly_cloudy primary road
train_40187,clear primary
train_1712,agriculture cultivation partly_cloudy primary road
train_24467,clear primary
train_2217,agriculture clear cultivation primary
train_529,blooming clear primary
train_37658,agriculture clear cultivation habitation primary road
train_11541,agriculture clear primary
train_22356,clear primary road water
train_8426,clear primary
train_33910,clear cultivation habitation primary slash_burn
train_34353,agriculture partly_cloudy primary road
train_27470,partly_cloudy primary
train_39452,agriculture clear primary road water
train_7597,cloudy
train_34742,agriculture clear habitation primary road
train_30331,agriculture clear primary
train_39064,agriculture clear primary
train_11694,clear primary
train_36350,clear primary
train_22395,clear primary
train_39553,clear primary
train_25552,clear primary
train_30499,agriculture cultivation haze primary road
train_39829,clear primary
train_21064,clear primary
train_18913,cloudy
train_25908,agriculture clear primary
train_26183,clear primary water
train_16440,partly_cloudy primary
train_25022,clear primary
train_24303,cloudy
train_3593,agriculture clear habitation primary road
train_39206,clear primary selective_logging
